text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Cj r  r,7,22,83,8.7,355.7,524.7,379.9,538.6,-70.0,-0.5,0.0
0 ð Þ¼ ; t,7,22,84,12.4,362.4,524.7,403.7,538.6,6.7,0.0,0.0
,7,23,85,,443.5,525.1,454.5,538.6,81.1,0.5,
mj,7,23,86,8.3,454.5,524.7,461.8,533.4,11.0,-0.5,0.0
rðÞt,7,23,87,12.4,460.4,526.2,470.5,538.6,5.9,1.5,0.0
Z þ1,7,24,88,8.7,437.3,586.1,454.5,604.3,-23.1,59.9,0.0
1,7,24,89,8.7,441.5,600.8,450.9,609.5,4.1,14.7,0.0
ðq; ωÞ¼ 1,7,25,90,12.4,353.0,587.5,391.5,605.0,-88.4,-13.4,0.0
ffiffiffiffiffi,7,25,91,9.0,386.0,597.4,393.9,606.3,32.9,9.9,0.0
2π p N,7,25,92,7.2,379.8,592.4,399.6,605.7,-6.2,-5.0,0.0
∑,7,26,93,8.7,401.5,590.8,407.6,599.5,21.7,-1.6,0.0
r;r0,7,26,94,5.8,400.9,598.8,407.7,605.3,-0.6,8.0,0.0
e,7,26,95,7.2,409.5,592.6,412.4,599.8,8.6,-6.2,0.0
iqðrr0,7,26,96,5.8,412.4,590.3,433.3,599.7,2.9,-2.3,0.0
ðr  r0,7,27,97,8.3,473.0,591.1,492.4,605.0,60.5,0.8,0.0
; tÞdt ð2Þ,7,27,98,7.2,492.9,592.3,551.7,605.0,19.9,1.2,0.0
The magnon linewidth was then obtained by fitting the peaks of the spectral,7,27,99,7.2,313.6,608.2,547.7,615.5,-179.3,15.9,0.0
function with Gaussians. The thermal conductivity was estimated from the,7,27,100,7.2,303.6,616.7,531.9,623.9,-10.0,8.4,0.0
linewidth as explained in the main text.,7,27,101,7.2,303.6,625.1,424.8,632.3,0.0,8.4,0.0
Sj,7,28,102,8.7,347.8,591.1,352.5,599.8,44.2,-34.1,0.0
Þ,7,29,103,8.7,433.9,591.0,435.6,599.7,86.1,-0.0,0.0
e,7,30,104,7.2,456.2,592.6,459.2,599.8,22.3,1.5,0.0
iωt,7,30,105,5.0,459.2,590.7,465.7,596.2,2.9,-1.9,0.0
Cj,7,30,106,8.7,466.2,591.1,472.5,599.8,7.0,0.4,0.0
Data availability,7,31,107,8.6,303.6,656.5,370.4,665.0,-162.6,65.4,0.0
The data that support the findings of this study are available from the authors upon,7,32,108,6.8,303.6,667.1,544.3,673.8,0.0,10.6,0.0
reasonable request.,7,32,109,6.7,303.6,675.8,357.2,682.5,0.0,8.7,0.0
Methods,7,33,110,8.6,43.6,680.0,79.5,688.5,-260.0,4.1,0.0
Sample preparation and characterization of the magnetic properties. GaV4S8,7,34,111,6.8,43.6,690.1,290.6,698.0,0.0,10.2,0.0
single crystals have been grown by the chemical transport reactions method in a way,7,34,112,7.2,43.6,698.7,291.1,705.9,0.0,8.6,0.0
"similar to Ref. 55. As starting material for growth, the preliminary synthesized poly-",7,34,113,7.2,43.6,706.0,286.3,714.4,0.0,7.2,0.0
crystalline powder was used. The polycrystals were prepared by solid state reactions,7,34,114,7.2,43.6,715.6,286.1,722.8,0.0,9.7,0.0
"using high-purity elements: Ga (99.9999%), V (99.5%) and S (99.999%). The iodine was",7,34,115,7.2,43.6,724.1,291.6,731.3,0.0,8.5,0.0
utilized as the transport agent. The crystal growth was performed at temperatures,7,34,116,7.2,43.6,732.6,280.6,739.8,0.0,8.4,0.0
Code availability,7,35,117,8.6,303.6,706.8,371.5,715.4,260.0,-25.7,0.0
The codes that support the calculations of this study are available from the authors upon,7,36,118,6.8,303.6,717.4,551.6,724.1,0.0,10.5,0.0
reasonable request.,7,36,119,6.7,303.6,726.1,357.2,732.8,0.0,8.7,0.0
6 NATURE COMMUNICATIONS | (2022) 13:3212 | https://doi.org/10.1038/s41467-022-30829-z | www.nature.com/naturecommunications,7,37,120,6.2,43.6,751.1,494.9,759.3,-260.0,25.0,0.0
NATURE COMMUNICATIONS | https://doi.org/10.1038/s41467-022-30829-z ARTICLE,8,1,1,7.3,43.6,17.5,551.7,30.0,,,0.0
Received: 10 August 2021; Accepted: 20 May 2022;,8,2,2,8.7,43.6,51.5,230.1,60.2,-0.0,34.0,0.0
"35. Geirhos, K. et al. Macroscopic manifestation of domain-wall magnetism and",8,3,3,7.2,303.6,52.6,551.3,59.8,260.0,1.1,0.0
"magnetoelectric effect in a Néel-type skyrmion host. npj Quantum Mater. 5,",8,3,4,7.2,318.2,61.3,551.0,68.5,14.6,8.7,0.0
44 (2020).,8,3,5,7.2,318.2,70.0,349.0,77.2,0.0,8.7,0.0
"36. Ehlers, D. et al. Exchange anisotropy in the skyrmion host GaV4S8. J. Phys.",8,4,6,7.8,303.6,78.8,548.3,86.6,-14.6,8.7,0.0
"Condens. Matter 29, 065803 (2017).",8,4,7,7.2,318.2,87.5,427.3,94.7,14.6,8.7,0.0
"37. Leonov, A. O. & Kézsmárki, I. Skyrmion robustness in noncentrosymmetric",8,5,8,7.2,303.6,96.2,550.0,103.4,-14.6,8.7,0.0
magnets with axial symmetry: The role of anisotropy and tilted magnetic,8,5,9,7.2,318.2,104.9,541.3,112.1,14.6,8.7,0.0
"fields. Phys. Rev. B 96, 214413 (2017).",8,5,10,7.2,318.2,113.6,434.2,120.9,0.0,8.7,0.0
"38. Leonov, A. O. & Kézsmárki, I. Asymmetric isolated skyrmions in polar",8,5,11,7.2,303.6,122.4,535.5,129.6,-14.6,8.7,0.0
"magnets with easy-plane anisotropy. Phys. Rev. B 96, 014423 (2017).",8,5,12,7.2,318.2,131.0,527.5,138.3,14.6,8.7,0.0
"39. Reschke, S. et al. Optical conductivity in multiferroic GaV4S8 and GeV4S8:",8,5,13,7.8,303.6,139.8,545.0,147.6,-14.6,8.7,0.0
"Phonons and electronic transitions. Phys. Rev. B 96, 144302 (2017).",8,5,14,7.2,318.2,148.5,524.6,155.7,14.6,8.7,0.0
"40. Reschke, S. et al. Lattice dynamics and electronic excitations in a large family",8,5,15,7.2,303.6,157.2,551.8,164.5,-14.6,8.7,0.0
of lacunar spinels with a breathing pyrochlore lattice structure. Phys. Rev. B,8,5,16,7.2,318.2,165.9,549.8,173.1,14.6,8.7,0.0
"101, 075118 (2020).",8,5,17,7.2,318.2,174.6,378.7,181.8,0.0,8.7,0.0
References,8,6,18,8.6,43.6,106.4,88.6,115.0,-274.6,-68.2,0.0
"1. Mühlbauer, S. et al. Skyrmion Lattice in a Chiral Magnet. Science 323, 915–919",8,7,19,7.2,43.6,115.7,291.6,123.9,0.0,9.3,0.0
(2009).,8,7,20,7.2,57.9,125.3,79.0,132.5,14.3,9.6,0.0
"2. Yu, X. Z. et al. Real-space observation of a two-dimensional skyrmion crystal.",8,8,21,7.2,43.6,134.0,291.7,141.3,-14.3,8.7,0.0
"Nature 465, 901–904 (2010).",8,8,22,7.2,57.9,141.9,145.5,150.0,14.3,7.8,0.0
"3. Heinze, S. et al. Spontaneous atomic-scale magnetic skyrmion lattice in two",8,9,23,7.2,43.6,151.5,288.7,158.7,-14.3,9.6,0.0
"dimensions. Nat. Phys. 7, 713–718 (2011).",8,9,24,7.2,57.9,159.3,186.3,167.4,14.3,7.8,0.0
"4. Nagaosa, N. & Tokura, Y. Topological properties and dynamics of magnetic",8,9,25,7.2,43.6,168.9,290.3,176.1,-14.3,9.6,0.0
"skyrmions. Nat. Nano 8, 899–911 (2013).",8,9,26,7.2,57.9,176.7,184.1,184.9,14.3,7.8,0.0
"5. Neubauer, A. et al. Topological hall effect in the a phase of MnSi. Phys. Rev.",8,9,27,7.2,43.6,186.4,291.6,193.6,-14.3,9.6,0.0
"Lett. 102, 186602 (2009).",8,9,28,7.2,57.9,195.0,134.0,202.2,14.3,8.7,0.0
"41. Ogasawara, T. et al. General features of photoinduced spin dynamics in",8,10,29,7.2,303.6,183.4,528.2,190.6,245.7,-11.7,0.0
"ferromagnetic and ferrimagnetic compounds. Phys. Rev. Lett. 94, 087202 (2005).",8,10,30,7.2,318.2,192.1,551.7,199.3,14.6,8.7,0.0
"42. Ruff, E. et al. Multiferroicity and skyrmions carrying electric polarization in",8,10,31,7.2,303.6,200.8,549.5,208.0,-14.6,8.7,0.0
"GaV4S8. Sci. Adv. 1, e1500916 (2015).",8,10,32,7.2,318.2,209.5,433.2,217.3,14.6,8.7,0.0
"6. Lee, M., Kang, W., Onose, Y., Tokura, Y. & Ong, N. P. Unusual Hall Effect",8,11,33,7.2,43.6,203.8,288.9,211.0,-274.6,-5.7,0.0
"anomaly in MnSi under pressure. Phys. Rev. Lett. 102, 186601 (2009).",8,11,34,7.2,57.9,212.5,271.3,219.7,14.3,8.7,0.0
"7. Schulz, T. et al. Emergent electrodynamics of skyrmions in a chiral magnet.",8,11,35,7.2,43.6,221.2,289.2,228.5,-14.3,8.7,0.0
"Nat. Phys. 8, 301–304 (2012).",8,11,36,7.2,57.9,229.0,147.9,237.1,14.3,7.8,0.0
"43. Ehlers, D. et al. Skyrmion dynamics under uniaxial anisotropy. Phys. Rev. B",8,12,37,7.2,303.6,218.2,549.8,225.5,245.7,-10.8,0.0
"94, 014406 (2016).",8,12,38,7.2,318.2,227.0,375.0,234.2,14.6,8.7,0.0
"44. Okamura, Y. et al. Microwave directional dichroism resonant with spin",8,13,39,7.2,303.6,235.7,536.1,242.9,-14.6,8.7,0.0
"excitations in the polar ferromagnet GaV4S8. Phys. Rev. Lett. 122, 057202",8,13,40,7.8,318.2,244.4,542.3,252.2,14.6,8.7,0.0
(2019).,8,13,41,7.2,318.2,253.1,339.4,260.3,-0.0,8.7,0.0
"8. Nagaosa, N. & Tokura, Y. Emergent electromagnetism in solids. Phys. Scr.",8,14,42,7.2,43.6,238.6,284.5,245.9,-274.6,-14.5,0.0
"T146, 14020 (2012).",8,14,43,7.2,57.9,247.4,119.5,254.6,14.3,8.7,0.0
"9. Fert, A., Cros, V. & Sampaio, J. Skyrmions on the track. Nat. Nanotechnol. 8,",8,15,44,7.2,43.6,256.1,291.7,263.3,-14.3,8.7,0.0
152 (2013).,8,15,45,7.2,57.9,264.8,92.2,272.0,14.3,8.7,0.0
"45. Onose, Y., Okamura, Y., Seki, S., Ishiwata, S. & Tokura, Y. Observation of",8,16,46,7.2,303.6,261.8,545.7,269.0,245.7,-3.0,0.0
magnetic excitations of skyrmion crystal in a helimagnetic insulator,8,16,47,7.2,318.2,270.6,524.9,277.8,14.6,8.7,0.0
"Cu2OSeO3. Phys. Rev. Lett. 109, 037603 (2012).",8,16,48,7.2,318.2,279.2,463.1,287.0,0.0,8.7,0.0
"46. Mochizuki, M. Spin-wave modes and their intense excitation effects in",8,16,49,7.2,303.6,288.0,533.5,295.2,-14.6,8.7,0.0
"Skyrmion crystals. Phys. Rev. Lett. 108, 017601 (2012).",8,16,50,7.2,318.2,296.7,485.0,303.9,14.6,8.7,0.0
"47. Rajeswari, J. et al. Filming the formation and fluctuation of skyrmion domains",8,16,51,7.2,303.6,305.4,551.7,312.7,-14.6,8.7,0.0
"by cryo-Lorentz transmission electron microscopy. Proc. Natl Acad. Sci. 112,",8,16,52,7.2,318.2,314.1,551.7,321.3,14.6,8.7,0.0
14212–14217 (2015).,8,16,53,7.2,318.2,321.9,381.5,330.0,0.0,7.8,0.0
"10. Tomasello, R. et al. A strategy for the design of skyrmion racetrack memories.",8,17,54,7.2,43.6,273.5,291.6,280.7,-274.6,-48.4,0.0
"Sci. Rep. 4, 6784 (2014).",8,17,55,7.2,58.2,282.2,131.6,289.4,14.6,8.7,0.0
"11. Yu, G. et al. Room-temperature skyrmion shift device for memory application.",8,18,56,7.2,43.6,291.0,291.6,298.2,-14.6,8.7,0.0
"Nano Lett. 17, 261–268 (2017).",8,18,57,7.2,58.2,298.8,153.2,306.9,14.6,7.8,0.0
"12. Koshibae, W. & Nagaosa, N. Creation of skyrmions and antiskyrmions by",8,19,58,7.2,43.6,308.4,284.7,315.6,-14.6,9.6,0.0
"local heating. Nat. Commun. 5, 5148 (2014).",8,19,59,7.2,58.2,317.1,193.9,324.3,14.6,8.7,0.0
"13. Jiang, W. et al. Blowing magnetic skyrmion bubbles. Science 349, 283",8,19,60,7.2,43.6,325.8,270.0,333.1,-14.6,8.7,0.0
LP–283286 (2015).,8,19,61,7.2,58.2,333.7,115.3,341.8,14.6,7.8,0.0
"48. Butykai, Á. et al. Relaxation dynamics of modulated magnetic phases in the",8,20,62,8.0,303.6,330.8,549.5,338.8,245.4,-2.8,0.0
"skyrmion host GaV4S8: An ac magnetic susceptibility study. Phys. Rev. B 96,",8,20,63,7.8,318.2,340.3,551.7,348.1,14.6,9.5,0.0
104430 (2017).,8,20,64,7.2,318.2,349.0,363.3,356.2,0.0,8.7,0.0
"14. Ogawa, N., Seki, S. & Tokura, Y. Ultrafast optical excitation of magnetic",8,21,65,7.2,43.6,343.2,279.3,350.5,-274.6,-5.7,0.0
"skyrmions. Sci. Rep. 5, 9552 (2015).",8,21,66,7.2,58.2,352.0,166.9,359.2,14.6,8.7,0.0
"49. Schwarze, T. et al. Universal helimagnon and skyrmion excitations in metallic,",8,22,67,7.2,303.6,357.7,551.6,364.9,245.4,5.7,0.0
"semiconducting and insulating chiral magnets. Nat. Mater. 14, 478–483",8,22,68,7.2,318.2,365.5,536.8,373.7,14.6,7.8,0.0
(2015).,8,22,69,7.2,318.2,375.2,339.4,382.3,0.0,9.6,0.0
"15. Oike, H. et al. Interplay between topological and thermodynamic stability in a",8,23,70,7.2,43.6,360.7,291.7,367.9,-274.6,-14.5,0.0
"metastable magnetic skyrmion lattice. Nat. Phys. 12, 62–66 (2016).",8,23,71,7.2,58.2,368.5,261.6,376.7,14.6,7.8,0.0
"16. Woo, S. et al. Spin-orbit torque-driven skyrmion dynamics revealed by time-",8,23,72,7.2,43.6,378.1,291.6,385.3,-14.6,9.6,0.0
"resolved X-ray microscopy. Nat. Commun. 8, 15573 (2017).",8,23,73,7.2,58.2,386.8,240.1,394.1,14.6,8.7,0.0
"17. Finazzi, M. et al. Laser-Induced magnetic nanostructures with tunable",8,23,74,7.2,43.6,395.6,271.7,402.8,-14.6,8.7,0.0
"topological properties. Phys. Rev. Lett. 110, 177205 (2013).",8,23,75,7.2,58.2,404.3,236.7,411.5,14.6,8.7,0.0
"18. Eggebrecht, T. et al. Light-induced metastable magnetic texture uncovered by",8,23,76,7.2,43.6,413.0,291.8,420.3,-14.6,8.7,0.0
"in situ Lorentz microscopy. Phys. Rev. Lett. 118, 097203 (2017).",8,23,77,7.2,58.2,421.7,253.0,428.9,14.6,8.7,0.0
"19. Fujita, H. & Sato, M. Ultrafast generation of skyrmionic defects with vortex",8,23,78,7.2,43.6,430.4,289.2,437.7,-14.6,8.7,0.0
"beams: Printing laser profiles on magnets. Phys. Rev. B 95, 054421 (2017).",8,23,79,7.2,58.2,439.2,284.8,446.4,14.6,8.7,0.0
"20. Berruto, G. et al. Laser-induced skyrmion writing and erasing in an ultrafast cryo-",8,23,80,7.2,43.6,447.9,291.8,455.1,-14.6,8.7,0.0
"lorentz transmission electron microscope. Phys. Rev. Lett. 120, 117201 (2018).",8,23,81,7.2,58.2,456.6,285.9,463.8,14.6,8.7,0.0
"21. Je, S.-G. et al. Creation of magnetic skyrmion bubble lattices by ultrafast laser",8,23,82,7.2,43.6,465.3,291.7,472.5,-14.6,8.7,0.0
"in ultrathin films. Nano Lett. 18, 7362–7371 (2018).",8,23,83,7.2,58.2,473.1,216.4,481.2,14.6,7.8,0.0
"22. Taguchi, K., Ohe, J. & Tatara, G. Ultrafast magnetic vortex core switching driven",8,23,84,7.2,43.6,482.8,291.6,490.0,-14.6,9.6,0.0
"by the topological inverse Faraday effect. Phys. Rev. Lett. 109, 127204 (2012).",8,23,85,7.2,58.2,491.4,283.9,498.7,14.6,8.7,0.0
"23. Padmanabhan, P. et al. Optically driven collective spin excitations and",8,23,86,7.2,43.6,500.2,273.1,507.4,-14.6,8.7,0.0
magnetization dynamics in the Néel-type Skyrmion Host GaV4S8. Phys. Rev.,8,23,87,7.8,58.2,508.9,291.6,516.7,14.6,8.7,0.0
"Lett. 122, 107203 (2019).",8,23,88,7.2,58.2,517.6,134.3,524.8,0.0,8.7,0.0
"50. Garst, M., Waizner, J. & Grundler, D. Collective spin excitations of helices and",8,24,89,7.2,303.6,383.9,551.7,391.1,245.4,-133.7,0.0
magnetic skyrmions: review and perspectives of magnonics in non-,8,24,90,7.2,318.2,392.6,523.6,399.8,14.6,8.7,0.0
"centrosymmetric magnets. J. Phys. D. Appl. Phys. 50, 293002 (2017).",8,24,91,7.2,318.2,401.3,526.8,408.5,0.0,8.7,0.0
"51. Prasai, N. et al. Spin phases of the helimagnetic insulator Cu2OSeO3 probed by",8,24,92,7.8,303.6,410.0,551.8,417.8,-14.6,8.7,0.0
"magnon heat conduction. Phys. Rev. B 99, 020403(R) (2019).",8,24,93,7.2,318.2,418.8,504.4,426.0,14.6,8.7,0.0
"52. Janoschek, M. et al. Helimagnon bands as universal excitations of chiral",8,24,94,7.2,303.6,427.4,538.0,434.7,-14.6,8.7,0.0
"magnets. Phys. Rev. B 81, 214436 (2010).",8,24,95,7.2,318.2,436.2,443.5,443.4,14.6,8.7,0.0
"53. Kugler, M. et al. Band structure of helimagnons in MnSi resolved by inelastic",8,24,96,7.2,303.6,444.9,551.6,452.1,-14.6,8.7,0.0
"neutron scattering. Phys. Rev. Lett. 115, 097203 (2015).",8,24,97,7.2,318.2,453.6,486.5,460.9,14.6,8.7,0.0
"54. Dornes, C. et al. The ultrafast Einstein-de Haas effect. Nature 565, 209–212",8,24,98,7.2,303.6,461.4,549.4,469.5,-14.6,7.8,0.0
(2019).,8,24,99,7.2,318.2,471.0,339.4,478.2,14.6,9.6,0.0
"55. Widmann, S. et al. On the multiferroic skyrmion-host GaV4S8. Philos. Mag.",8,25,100,7.8,303.6,479.8,549.6,487.6,-14.6,8.7,0.0
"97, 3428–3445 (2017).",8,25,101,7.2,318.2,487.6,385.9,495.7,14.6,7.8,0.0
"56. Nikolaev, S. A. & Solovyev, I. V. Microscopic theory of electric polarization",8,26,102,7.2,303.6,497.2,548.8,504.4,-14.6,9.6,0.0
"induced by skyrmionic order in GaV4S8. Phys. Rev. B 99, 100401(R) (2019).",8,26,103,7.8,318.2,505.9,550.2,513.7,14.6,8.7,0.0
"57. Ihlefeld, J. F. et al. Room-temperature voltage tunable phonon thermal",8,26,104,7.2,303.6,514.6,533.8,521.9,-14.6,8.7,0.0
conductivity via reconfigurable interfaces in ferroelectric thin films. Nano Lett.,8,26,105,7.2,318.2,523.4,551.7,530.6,14.6,8.7,0.0
"15, 1791–1795 (2015).",8,26,106,7.2,318.2,531.2,385.9,539.3,0.0,7.8,0.0
"24. Kirilyuk, A., Kimel, A. V. & Rasing, T. Ultrafast optical manipulation of",8,27,107,7.2,43.6,526.3,279.6,533.5,-274.6,-4.9,0.0
"magnetic order. Rev. Mod. Phys. 82, 2731–2784 (2010).",8,27,108,7.2,58.2,534.1,226.8,542.3,14.6,7.8,0.0
"25. Kampfrath, T. et al. Coherent terahertz control of antiferromagnetic spin",8,27,109,7.2,43.6,543.8,281.1,551.0,-14.6,9.6,0.0
"waves. Nat. Photonics 5, 31–34 (2011).",8,27,110,7.2,58.2,551.6,175.9,559.7,14.6,7.8,0.0
"58. Skubic, B., Hellsvik, J., Nordström, L. & Eriksson, O. A method for atomistic",8,28,111,7.2,303.6,540.8,551.7,547.9,245.4,-10.8,0.0
spin dynamics simulations: implementation and examples. J. Phys. Condens.,8,28,112,7.2,318.2,549.5,550.0,556.7,14.6,8.7,0.0
"Matter 20, 315203 (2008).",8,28,113,7.2,318.2,558.2,397.9,565.4,-0.0,8.7,0.0
"26. Radu, I. et al. Transient ferromagnetic-like state mediating ultrafast reversal of",8,29,114,7.2,43.6,561.2,292.4,568.5,-274.6,3.0,0.0
"antiferromagnetically coupled spins. Nature 472, 205 (2011).",8,29,115,7.2,58.2,569.9,242.9,577.1,14.6,8.7,0.0
"27. Kurihara, T. et al. Macroscopic magnetization control by symmetry breaking",8,29,116,7.2,43.6,578.6,291.7,585.9,-14.6,8.7,0.0
of photoinduced spin reorientation with intense terahertz magnetic near field.,8,29,117,7.2,58.2,587.4,291.6,594.6,14.6,8.7,0.0
"Phys. Rev. Lett. 120, 107202 (2018).",8,29,118,7.2,58.2,596.1,167.1,603.3,0.0,8.7,0.0
"28. Schlauderer, S. et al. Temporal and spectral fingerprints of ultrafast all-",8,29,119,7.2,43.6,604.8,275.7,612.0,-14.6,8.7,0.0
"coherent spin switching. Nature 569, 383–387 (2019).",8,29,120,7.2,58.2,612.6,222.1,620.7,14.6,7.8,0.0
"29. Langner, M. C. et al. Nonlinear ultrafast spin scattering in the Skyrmion Phase",8,29,121,7.2,43.6,622.2,291.7,629.5,-14.6,9.6,0.0
"of Cu2OSeO3. Phys. Rev. Lett. 119, 107204 (2017).",8,29,122,7.2,58.2,631.0,211.4,638.8,14.6,8.7,0.0
"30. Versteeg, R. B. et al. Coupled dynamics of long-range and cluster-internal spin",8,29,123,7.2,43.6,639.6,288.9,646.9,-14.6,8.7,0.0
"order in the cluster Mott insulator Cu2OSeO3. Phys. Rev. B 100, 064401 (2019).",8,29,124,7.8,58.2,648.4,291.7,656.2,14.6,8.7,0.0
"31. Bauer, G. E. W., Saitoh, E. & van Wees, B. J. Spin caloritronics. Nat. Mater. 11,",8,29,125,7.2,43.6,657.1,291.7,664.3,-14.6,8.7,0.0
391–399 (2012).,8,29,126,7.2,58.2,664.9,107.1,673.0,14.6,7.8,0.0
"59. Landau, L. & Lifshitz, E. On the theory of the dispersion of magnetic",8,30,127,7.2,303.6,567.0,530.0,574.2,245.4,-98.0,0.0
"permeability in ferromagnetic bodies. Phys. Z. Sowjetunion 8, 153 (1935).",8,30,128,7.2,318.2,575.6,541.9,582.9,14.6,8.7,0.0
Acknowledgements,8,31,129,8.6,303.6,605.9,383.0,614.4,-14.6,30.2,0.0
"We thank Y. Mukai, D. Ehlers and V. Kocsis for fruitful discussions. The work is",8,32,130,6.7,303.6,616.4,536.2,623.1,0.0,10.5,0.0
"supported by the Deutsche Forschungsgemeinschaft (DFG, German Research Founda-",8,32,131,6.8,303.6,625.1,549.4,631.9,0.0,8.7,0.0
tion) via the project No. 277146847-CRC1238: Control and Dynamics of Quantum,8,32,132,6.8,303.6,633.9,540.6,640.6,0.0,8.7,0.0
"Materials, via project No. 107745057-TRR-80: From Electronic Correlations to Func-",8,32,133,6.8,303.6,642.6,546.0,649.3,0.0,8.7,0.0
"tionality (Augsburg-Munich-Stuttgart), the project ANCD 20.80009.5007.19 (Moldova),",8,32,134,6.8,303.6,651.3,551.6,658.0,0.0,8.7,0.0
"via the DFG Priority Program SPP2137, Skyrmionics, under Grant No. KE 2370/1-1.",8,32,135,6.8,303.6,660.0,545.7,666.7,-0.0,8.7,0.0
"32. Dejene, F. K., Flipse, J., Bauer, G. E. W. & van Wees, B. J. Spin heat",8,33,136,7.2,43.6,674.5,267.1,681.7,-260.0,14.5,0.0
accumulation and spin-dependent temperatures in nanopillar spin valves. Nat.,8,33,137,7.2,58.2,683.2,291.6,690.4,14.6,8.7,0.0
"Phys. 9, 636–639 (2013).",8,33,138,7.2,58.2,691.1,132.9,699.2,0.0,7.8,0.0
Author contributions,8,34,139,8.6,303.6,687.4,388.9,696.0,245.4,-3.6,0.0
F.S. performed time-resolved Kerr effect experiments with the support from K.B. and,8,35,140,6.7,303.6,698.0,546.9,704.7,0.0,10.6,0.0
P.P.F.S. analyzed the data with R.B. and P.v.L.V.T. grew and characterized the GaV4S8,8,35,141,7.3,303.6,706.8,550.0,714.0,0.0,8.7,0.0
single crystals. V.T. and I.K. performed the magnetometry study and determined the,8,35,142,6.8,303.6,715.4,545.2,722.2,0.0,8.7,0.0
magnetic phase diagrams. S.A. and F.F. performed theoretical calculations. F.S. wrote the,8,35,143,6.8,303.6,724.2,551.7,730.9,0.0,8.7,0.0
paper with input from all authors. F.S. and P.v.L. conceived the project.,8,35,144,6.8,303.6,732.9,508.3,739.7,0.0,8.7,0.0
"33. Kezsmarki, I. et al. Néel-type skyrmion lattice with confined orientation in the",8,36,145,7.2,43.6,700.7,291.7,707.9,-260.0,-32.2,0.0
"polar magnetic semiconductor GaV4S8. Nat. Mater. 14, 1116–1122 (2015).",8,36,146,7.8,58.2,708.5,285.0,717.2,14.6,7.8,0.0
"34. Butykai, Á. et al. Characteristics of ferroelectric-ferroelastic domains in Néel-",8,36,147,8.0,43.6,717.4,291.6,725.3,-14.6,8.8,0.0
"type skyrmion host GaV4S8. Sci. Rep. 7, 44663 (2017).",8,36,148,7.8,58.2,726.8,223.2,734.6,14.6,9.5,0.0
NATURE COMMUNICATIONS | (2022) 13:3212 | https://doi.org/10.1038/s41467-022-30829-z | www.nature.com/naturecommunications 7,8,37,149,6.2,43.6,751.1,551.7,759.3,-14.6,24.2,0.0
ARTICLE NATURE COMMUNICATIONS | https://doi.org/10.1038/s41467-022-30829-z,9,1,1,7.3,43.6,17.5,551.7,30.0,,,0.0
Funding,9,2,2,8.6,43.6,51.1,76.0,59.6,-0.0,33.6,0.0
Publisher’s note Springer Nature remains neutral with regard to jurisdictional claims in,9,3,3,6.8,303.6,52.2,551.7,59.7,260.0,1.1,0.0
published maps and institutional affiliations.,9,3,4,6.7,303.6,61.7,429.9,68.4,0.0,9.5,0.0
Open Access funding enabled and organized by Projekt DEAL.,9,4,5,6.8,43.6,61.7,223.5,68.4,-260.0,0.0,0.0
Competing interests,9,5,6,8.6,43.6,82.2,126.6,90.8,-0.0,20.6,0.0
The authors declare no competing interests.,9,5,7,6.8,43.6,92.8,168.5,99.5,0.0,10.5,0.0
Open Access This article is licensed under a Creative Commons,9,6,8,6.7,350.0,91.1,551.6,97.8,306.4,-1.7,0.0
"Attribution 4.0 International License, which permits use, sharing,",9,6,9,6.8,350.0,100.0,551.6,106.8,0.0,9.0,0.0
"adaptation, distribution and reproduction in any medium or format, as long as you give",9,6,10,6.8,303.6,109.0,551.7,115.8,-46.4,9.0,0.0
"appropriate credit to the original author(s) and the source, provide a link to the Creative",9,6,11,6.8,303.6,118.0,551.6,124.7,0.0,9.0,0.0
"Commons license, and indicate if changes were made. The images or other third party",9,6,12,6.8,303.6,126.9,551.8,133.7,0.0,9.0,0.0
"material in this article are included in the article’s Creative Commons license, unless",9,6,13,6.7,303.6,135.0,551.6,142.6,0.0,8.1,0.0
indicated otherwise in a credit line to the material. If material is not included in the,9,6,14,6.7,303.6,144.9,551.7,151.6,0.0,9.9,0.0
article’s Creative Commons license and your intended use is not permitted by statutory,9,6,15,6.8,303.6,153.0,551.8,160.6,0.0,8.1,0.0
"regulation or exceeds the permitted use, you will need to obtain permission directly from",9,6,16,6.8,303.6,162.8,551.7,169.6,0.0,9.8,0.0
"the copyright holder. To view a copy of this license, visit http://creativecommons.org/",9,6,17,6.8,303.6,171.8,551.6,178.5,0.0,9.0,0.0
licenses/by/4.0/.,9,6,18,6.8,303.6,180.7,348.0,187.5,0.0,9.0,0.0
Additional information,9,7,19,8.6,43.6,113.4,136.2,121.9,-260.0,-67.3,0.0
Supplementary information The online version contains supplementary material,9,8,20,6.8,43.6,124.0,276.0,130.7,0.0,10.6,0.0
available at https://doi.org/10.1038/s41467-022-30829-z.,9,8,21,6.8,43.6,132.6,201.4,139.4,0.0,8.7,0.0
Correspondence and requests for materials should be addressed to Fumiya Sekiguchi or,9,9,22,6.8,43.6,150.1,291.6,156.9,0.0,17.5,0.0
Paul H. M. van Loosdrecht.,9,9,23,6.7,43.6,158.8,122.5,165.5,0.0,8.7,0.0
Peer review information Nature Communications thanks the anonymous reviewer(s) for,9,10,24,6.8,43.6,176.2,291.6,183.0,0.0,17.4,0.0
