text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
"“a natureza ama ocultar-se”, como aponta o filósofo Heráclito ao mostrar os regimes de",14,7,22,16.0,85.1,451.4,533.5,462.8,0.0,16.8,225.0,Calibri
"fluxos, movimentos e linhas soltas que configuram os estados de realidade do real. Estes",14,7,23,16.0,85.1,468.3,532.6,479.6,0.0,16.8,225.0,Calibri
estados empíricos do que a natureza permite se mostrar estão diante da nudez prévia da,14,7,24,16.0,85.1,485.1,533.2,496.4,0.0,16.8,225.0,Calibri
forma e da antiforma. É nesta véspera dos acontecimentos de ordem das totalidades que a,14,7,25,16.0,85.1,500.9,532.8,513.3,0.0,15.8,225.0,Calibri
natureza se permite ser empiricamente pensada e investigada pelos pensadores da,14,7,26,16.0,85.1,518.8,532.8,530.1,0.0,17.9,225.0,Calibri
"totalidade. Igualmente, as naturezas da totalidade contida nela - todas as gramáticas e",14,7,27,16.0,85.1,535.7,532.9,547.0,0.0,16.8,225.0,Calibri
"currículos espaciais de como a vida da biosocios (homem-natureza) - deverão agir. Homens,",14,7,28,16.0,85.1,552.5,532.1,563.8,0.0,16.8,225.0,Calibri
coisas e sistemas de objetos produzidos pela ação da técnica traduzem a partir da,14,7,29,16.0,85.1,569.4,533.1,580.7,0.0,16.8,225.0,Calibri
totalidade elementos e ferramentas que podem traduzir partes da totalidade fragmentada,14,7,30,16.0,85.1,586.2,533.2,597.5,0.0,16.8,225.0,Calibri
de maneira recortada.,14,7,31,16.0,85.1,603.0,194.0,614.4,0.0,16.8,225.0,Calibri
"A par destes problemas em aberto, os filósofos da totalidade mergulhavam na paisagem",14,8,32,16.0,85.1,625.9,534.6,637.2,0.0,22.8,225.0,Calibri
ontológica dos problemas criando formas e linguagens conceituais para organizar naturezas,14,8,33,16.0,85.1,642.7,532.7,654.1,0.0,16.8,225.0,Calibri
caotizas da ordem sem ordem. Convém ainda destacar que a tarefa crucial dos primeiros,14,8,34,16.0,85.1,659.6,532.9,670.9,0.0,16.8,225.0,Calibri
pensadores da totalidade era investigar o que estava atrás do escondido no natural com,14,8,35,16.0,85.1,676.4,534.3,687.7,0.0,16.8,225.0,Calibri
suas máquinas oculares e no afinamento dos conceitos.,14,8,36,16.0,85.1,693.3,356.2,704.6,0.0,16.8,225.0,Calibri
"Por conta disto, a novidade inaugurada pelos pensadores da totalidade foi evidenciar aquilo",14,9,37,16.0,85.1,716.1,533.5,727.4,0.0,22.8,225.0,Calibri
que não estava dado pela ótica do olhar humano: são estes que possibilitaram a primeira,14,9,38,16.0,85.1,733.0,533.0,744.3,0.0,16.8,225.0,Calibri
viagem do pensamento na busca do universo das coisas insólitas regidas pela maestria da,14,9,39,16.0,85.1,749.8,532.9,761.1,0.0,16.8,225.0,Calibri
Página 14 de 17,14,10,40,13.3,466.5,795.2,531.6,805.6,381.5,45.4,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,15,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"natureza. Exemplos disto, cada pensador da totalidade investigou os fios soltos da",15,2,2,16.0,85.1,73.5,533.2,84.8,-304.1,33.8,225.0,Calibri
paisagem não-organizada mediada pela tarefa do pensar: o agir do pensar organiza o,15,2,3,16.0,85.1,90.3,533.4,101.7,0.0,16.8,225.0,Calibri
sistema de pensamento contido nas gramáticas inscritas na totalidade e por leis próprias.,15,2,4,16.0,85.1,107.2,532.3,118.5,0.0,16.8,225.0,Calibri
"No fragmento heraclítico, onde a natureza ama se esconder, podemos nos posicionar no",15,3,5,16.0,85.1,124.0,533.6,135.4,0.0,16.8,225.0,Calibri
espaço que está ocultado enquanto primeira escritura espacial da natureza naturante que,15,3,6,16.0,85.1,140.9,533.2,152.2,0.0,16.8,225.0,Calibri
"anseia revelar-se aos pensadores da totalidade. Para isto, os pensadores da totalidade",15,3,7,16.0,85.1,157.7,533.1,169.0,0.0,16.8,225.0,Calibri
usam suas máquinas oculares para organizar os elementos soltos na disponibilidade do real,15,3,8,16.0,85.1,174.6,532.3,185.9,0.0,16.8,225.0,Calibri
em processo.,15,3,9,16.0,85.1,191.4,150.7,202.7,0.0,16.8,225.0,Calibri
"Para cada século com revoluções epistêmicas, os pensadores da totalidade pensaram",15,4,10,16.0,85.1,214.3,534.7,225.6,0.0,22.8,225.0,Calibri
"questões próprias, onde o conceito de espaço estivera oculto e embrionado em todas as",15,4,11,16.0,85.1,231.1,532.6,242.4,0.0,16.8,225.0,Calibri
gramáticas conceituais. As ciências do espaço já osculado por Aristóteles a Albert Einstein,15,4,12,16.0,85.1,248.0,533.5,259.3,0.0,16.8,225.0,Calibri
não elaboraram a categoria conceitual de espaço como um modelador curricular. O espaço,15,4,13,16.0,85.1,264.8,532.9,276.1,0.0,16.8,225.0,Calibri
possui dentro dele enquanto um recorte da totalidade currículos espaciais e gramáticas de,15,4,14,16.0,85.1,281.6,532.9,293.0,0.0,16.8,225.0,Calibri
conceitos que precisam ser lidos pelos osespaçólogos de cada campo de conhecimento. Na,15,4,15,16.0,85.1,298.5,533.3,309.8,0.0,16.8,225.0,Calibri
"verdade, os espaçólogos estão presentes em todas as fronteiras relacionais reveladas pela",15,4,16,16.0,85.1,315.3,532.8,326.7,0.0,16.8,225.0,Calibri
compreensão do uso do espaço. Diferentemente da tradição demarcada por posições,15,4,17,16.0,85.1,332.2,532.6,343.5,0.0,16.8,225.0,Calibri
"dogmáticas do pensar o “espaço”, ele foi tratado por diversos pensadores nos apontando",15,4,18,16.0,85.1,349.0,533.1,360.3,0.0,16.8,225.0,Calibri
sua importância habitada pelo pensamento.,15,4,19,16.0,85.1,365.9,300.5,377.2,0.0,16.8,225.0,Calibri
4. Os currículos espaciais,15,5,20,17.3,64.1,406.9,199.8,419.2,-21.0,41.1,340.0,Calibri-Bold
A palavra curriculum oriunda do latim românico ibérico ocidental sugere o significado de,15,6,21,16.0,85.1,428.6,532.9,439.9,21.0,21.6,225.0,Calibri
"corrida, percurso, movimento, lugar onde se corre. Portanto, o espaço não é o ponto inicial",15,6,22,16.0,85.1,445.4,532.1,456.8,0.0,16.8,225.0,Calibri
"ou a finalidade analítica do processo, e sim fluxos transescalares de linhas e formas não",15,7,23,16.0,85.1,462.3,533.2,473.6,0.0,16.8,225.0,Calibri
demarcadas pela cristalização de ideias objetivadas em coisas. Com o avanço da questão,15,7,24,16.0,85.1,479.1,533.2,490.4,0.0,16.8,225.0,Calibri
"em aberto, os espaçólogos em campos distintos evidenciam e nos mostram os elementos",15,7,25,16.0,85.1,496.0,532.6,507.3,0.0,16.8,225.0,Calibri
ocultados pela natureza do espaço produzindo currículos espaciais na utilização de,15,7,26,16.0,85.1,512.8,533.0,524.1,0.0,16.8,225.0,Calibri
máquinas oculares: os conceitos são máquinas oculares para visualidade das ideias contidas,15,7,27,16.0,85.1,529.7,532.9,541.0,0.0,16.8,225.0,Calibri
no correr do espaço. Por isto ser necessário (re)pensar os diversos currículos da produção,15,7,28,16.0,85.1,546.5,533.0,557.8,0.0,16.8,225.0,Calibri
"espacial contidos no espaço. Assim, os espaçólogos executam o espaço de modo diário,",15,7,29,16.0,85.1,563.4,532.3,574.7,0.0,16.8,225.0,Calibri
pois ele que nos modela como ação norteadora.,15,7,30,16.0,85.1,580.2,320.2,591.5,0.0,16.8,225.0,Calibri
"Em norte, os currículos espaciais se reproduzem no uso emergencial das práticas culturais",15,8,31,16.0,85.1,603.0,532.4,614.4,0.0,22.8,225.0,Calibri
no território em uso por cada indivíduo já divisível em sua condição espacial fragmentada.,15,8,32,16.0,85.1,619.9,532.2,631.2,0.0,16.8,225.0,Calibri
Mas o currículo espacial não é instrumento isolado na reprodução de ideias descabidasna,15,8,33,16.0,85.1,636.7,532.8,648.1,0.0,16.8,225.0,Calibri
"cabeça de cada filósofo: antes, ele é o resultado do constructor das instituições na",15,8,34,16.0,85.1,653.6,533.2,664.9,0.0,16.8,225.0,Calibri
cunhagem de disciplinas que organizam nosso corpo espacial e espacializado na forma,15,8,35,16.0,85.1,670.4,532.8,681.7,0.0,16.8,225.0,Calibri
cidade.,15,8,36,16.0,85.1,687.3,121.2,698.6,0.0,16.8,225.0,Calibri
"No entanto, o currículo espacial também se reflete no corpo de cada indivíduo, produzido",15,9,37,16.0,85.1,710.1,533.3,721.4,0.0,22.8,225.0,Calibri
entendimentos corporais de práticas e condutas normatizadas pelas regras e códigos da,15,9,38,16.0,85.1,727.0,532.8,738.3,0.0,16.8,225.0,Calibri
"cultura ocidental. Para cada realidade espacial, onde o Ocidente espelhado se espelha, o",15,9,39,16.0,85.1,743.8,533.6,755.1,0.0,16.8,225.0,Calibri
Página 15 de 17,15,10,40,13.3,466.5,795.2,531.6,805.6,381.5,51.4,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,16,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"currículo espacial fruto das mentalidades, ideologias e técnicas se geografiza no âmbito do",16,2,2,16.0,85.1,73.5,533.5,84.8,-304.1,33.8,225.0,Calibri
território corporal dos atores-sociais e espaciais. A disciplina do espaço contém nela,16,2,3,16.0,85.1,90.3,533.2,101.7,0.0,16.8,225.0,Calibri
códigos traduzidos em nossa materialidade corpórea que criam níveis de consciências,16,2,4,16.0,85.1,107.2,532.5,118.5,0.0,16.8,225.0,Calibri
"alienantes. Se a primeira dimensão espacial é o recorte do entendimento do corpo, as",16,2,5,16.0,85.1,124.0,533.0,135.4,0.0,16.8,225.0,Calibri
disciplinas curriculares do espaço nos aprisionam em conclaves de repetições cognitivas de,16,2,6,16.0,85.1,140.9,533.4,152.2,0.0,16.8,225.0,Calibri
não entendermos o uso do espaço no corpo e em nossas formas de viver e agir.,16,2,7,16.0,85.1,157.7,471.6,169.0,0.0,16.8,225.0,Calibri
"Por fim, não é possível justificar uma única filosofia no espaço, e sim a insurgência de",16,2,8,16.0,85.1,180.6,533.5,191.9,0.0,22.8,225.0,Calibri
atores espaciais que estão emergindo numa explosão de espaço reinventada por novos,16,2,9,16.0,85.1,197.4,533.0,208.7,0.0,16.8,225.0,Calibri
"globalitarismos, já evidenciados pelo Filósofo Negro professor Doutor Milton Santos.",16,2,10,16.0,85.1,214.3,496.9,225.6,0.0,16.8,225.0,Calibri
"Mais profundamente, voltando nossa a premissa convidativa: o pensamento modela o",16,2,11,16.0,85.1,237.1,533.4,248.4,0.0,22.8,225.0,Calibri
"espaço, logo é necessário o enfrentamento das ideias inacabadas.",16,2,12,16.0,85.1,254.0,405.5,265.3,0.0,16.8,225.0,Calibri
Referências Bibliográficas,16,3,13,17.3,63.3,295.0,202.1,307.3,-21.8,41.1,340.0,Calibri-Bold
"BACHELARD, Gaston. La poética delespacio. Primeraedición em español. (Traducción de",16,4,14,16.0,85.1,316.7,513.7,328.0,21.8,21.6,254.8,Calibri
"Ernestina de Champourcin). México-Buenos Aires: Fondo de Cultura Económica, 1965.",16,4,15,16.0,85.1,333.5,504.3,344.8,0.0,16.8,225.0,Calibri
304p. (Breviarios; 183).,16,4,16,16.0,85.1,350.4,199.1,361.7,0.0,16.8,225.0,Calibri
"BESSE, Jean-Marc. Ver a Terra: seis ensaios sobre a paisagem e a geografia. 1ª reimp. da 1ª",16,5,17,16.0,85.1,384.1,530.9,395.4,0.0,33.7,296.1,Calibri-Bold
"ed. (Tradução Vladimir Bartalini) São Paulo: Perspectiva, 2014. 110p. (Coleção Estudos; 230)",16,5,18,16.0,85.1,400.9,531.4,412.2,0.0,16.8,225.0,Calibri
"BUTTIMER, Anne. Aprendendo o Dinamismo do Mundo Vivido. In: CHRISTOFOLETTI,",16,6,19,16.0,85.1,434.6,494.5,445.9,0.0,33.7,225.0,Calibri
"Antonio (Org.). Perspectivas da Geografia. São Paulo: Difel, 1982. 319p.",16,6,20,16.0,85.1,451.4,433.8,462.8,0.0,16.8,266.1,Calibri
"DARDEL, Eric. O Homem e a Terra: natureza da realidade geográfica. (Tradução de Werther",16,7,21,16.0,85.1,485.1,530.9,496.4,0.0,33.7,292.6,Calibri-Bold
"Holzer) São Paulo: Perspectiva, 2011. 159p. (Estudos; 292)",16,7,22,16.0,85.1,502.0,368.4,513.3,0.0,16.8,225.0,Calibri
"JAMMER, Max. Conceito de espaço: a história das teorias do espaço na física. Tradução de",16,8,23,16.0,85.1,535.7,529.9,547.0,0.0,33.7,306.6,Calibri-Bold
"Tradução por Vera Ribeiro. 1ª. ed. Rio de Janeiro: Contraponto: PUC-Rio, 2010.",16,8,24,16.0,85.1,552.5,466.5,563.8,0.0,16.8,225.0,Calibri
"FOUCAULT, Michel (1986), “Of other spaces”. Diacrities, v.16, no.1.Baltimore.",16,9,25,16.0,85.1,586.2,458.3,597.5,0.0,33.7,225.0,Calibri
"HEIDEGGER, Martin. Ser e Tempo. 5ª edição. (Tradução revisada e apresentação de Márica",16,10,26,16.0,85.1,619.9,525.6,631.2,0.0,33.7,225.0,Calibri
Sá Cavalcante Schuback; posfácio de Emmanuel Carneiro Leão). Petrópolis: Vozes/Bragança,16,10,27,16.0,85.1,636.7,529.4,648.1,0.0,16.8,225.0,Calibri
"Paulista: Editora Universitária São Francisco, 2011. 598p. (Coleção Pensamento Humano).",16,10,28,16.0,85.1,653.6,519.6,664.9,0.0,16.8,225.0,Calibri
"LACOSTE, Yves. A Geografia isso serve, em primeiro lugar, para fazer a guerra. São Paulo:",16,11,29,16.0,85.1,687.3,514.5,698.6,0.0,33.7,225.0,Calibri
"Papirus, 1988 [1976].",16,11,30,16.0,85.1,704.1,189.3,715.4,0.0,16.8,225.0,Calibri
"LEFEBVRE, Henri. La production de l’espace. Paris: Anthropos,1981 [1974].",16,12,31,16.0,85.1,737.8,446.3,749.1,0.0,33.7,225.0,Calibri
Página 16 de 17,16,13,32,13.3,466.5,795.2,531.6,805.6,381.5,57.4,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,17,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
"NEWTON, Isaac. Principia - Principios Matemáticos de Filosofia Natural. 1ª. ed. São Paulo:",17,2,2,16.0,85.1,73.5,527.1,84.8,-304.1,33.8,298.2,Calibri-Bold
"Edusp, 2002. p. 325.",17,2,3,16.0,85.1,90.3,184.3,101.7,0.0,16.8,225.0,Calibri
"MERLEAU-PONTY, Maurice. Fenomenologia da Percepção. 3ª ed. (Trad. Carlos A. R. de",17,3,4,16.0,85.1,124.0,506.3,135.4,0.0,33.7,262.8,Calibri
"Moura) São Paulo: Martins Fontes, 2006. 666p. (Tópicos)",17,3,5,16.0,85.1,140.9,361.1,152.2,0.0,16.8,225.0,Calibri
"SOUZA, Marcelo Lopes de. “Espaciologia”: uma objeção (Crítica aos",17,4,6,16.0,85.1,174.6,413.5,185.9,0.0,33.7,225.0,Calibri
"prestigiamentospseudocríticos do espaço social). Terra Livre, São Paulo, n. 5, p. 21-45,",17,4,7,16.0,85.1,191.4,502.6,202.7,0.0,16.8,225.0,Calibri
1988.,17,4,8,16.0,85.1,208.3,113.4,219.6,0.0,16.8,225.0,Calibri
"DE SOUSA ALVES, V. M. (1959). Conhecimento Metafísico do Espaço e do Tempo. Braga:",17,5,9,16.0,85.1,242.0,514.9,253.3,0.0,33.7,286.8,Calibri-Bold
Faculdade de Filosofia.,17,5,10,16.0,85.1,258.8,196.6,270.1,0.0,16.8,225.0,Calibri
"DE SOUSA ALVES, V. M. (1998). Ensaio de Filosofia das Ciências. Braga: Publicações da",17,6,11,16.0,85.1,292.5,504.7,303.8,0.0,33.7,268.0,Calibri
Faculdade de Filosofia.,17,6,12,16.0,85.1,309.3,196.6,320.7,0.0,16.8,225.0,Calibri
"SANTOS, Milton. Por uma Geografia Nova: da crítica da geografia a uma geografia crítica.",17,7,13,16.0,85.1,343.0,516.4,354.3,0.0,33.7,225.0,Calibri
"(1ª ed. 1978). 6ª ed. 1ª reimpressão. São Paulo: Edusp, 2008. 288p. (Coleção Milton Santos;",17,7,14,16.0,85.1,359.9,530.3,371.2,0.0,16.8,225.0,Calibri
2).,17,7,15,16.0,85.1,376.7,98.8,388.0,0.0,16.8,225.0,Calibri
Página 17 de 17,17,8,16,13.3,466.5,795.2,531.6,805.6,381.5,418.5,225.0,Calibri
