text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
das kybernetische Prinzip der Selbstregulierung auf soziale Systeme. Sein,49,3,12,10.5,42.6,193.9,368.2,205.9,-15.0,13.7,400.0,LibertinusSerif-Regular
Modell bezeichnete er als die Soziokratische Kreisorganisationsmethode,49,3,13,10.5,42.6,207.6,368.8,219.6,0.0,13.7,400.0,LibertinusSerif-Italic
"(SKM) 76. Sie versteht sich als ganzheitliches Organisationsmodell, das",49,3,14,10.5,42.6,221.3,368.3,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"Kooperation, Mitverantwortung und die Fähigkeit einer Gemeinschaft för-",49,3,15,10.5,42.6,235.0,368.7,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
"dert, sich kontinuierlich selbst zu verbessern und flexibel auf Veränderun-",49,3,16,10.5,42.6,248.7,368.7,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
gen zu reagieren.,49,3,17,10.5,42.6,262.4,116.0,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
1968 übernahm Endenburg von seinen Eltern die Leitung des Familien-,49,4,18,10.5,57.6,276.1,368.7,288.1,15.0,13.7,400.0,LibertinusSerif-Regular
unternehmens Endenburg Elektrotechniek77. Für ihn war die Firma mehr als,49,4,19,10.5,42.6,289.8,368.2,301.8,-15.0,13.7,400.0,LibertinusSerif-Regular
"75 Die Systemtheorie ist eine Theorie, die Gesellschaft als ein komplexes Netzwerk aus vonein-",49,5,20,8.5,42.6,322.9,368.7,332.6,0.0,33.1,400.0,LibertinusSerif-Regular
"ander abgegrenzten, sich selbst regulierenden (autopoietischen) Systemen, wie etwa dem",49,5,21,8.5,42.6,334.0,368.3,343.7,0.0,11.2,400.0,LibertinusSerif-Regular
"Sozial-, Wirtschafts- oder Bildungssystem, versteht. Aus libertärer Sicht betont die Systemtheo-",49,5,22,8.5,42.6,345.2,368.7,354.9,0.0,11.1,400.0,LibertinusSerif-Regular
rie die Eigenständigkeit und Freiheit dieser sozialen Subsysteme gegenüber staatlicher Einmi-,49,5,23,8.5,42.6,356.3,368.7,366.0,0.0,11.2,400.0,LibertinusSerif-Regular
schung und normativen Vorgaben. Gesellschaftlicher Wandel wird demnach als das Ergebnis,49,5,24,8.5,42.6,367.5,368.5,377.2,0.0,11.1,400.0,LibertinusSerif-Regular
von Dynamiken innerhalb dieser Systeme interpretiert und nicht als Folge zentraler Steuerung.,49,5,25,8.5,42.6,378.6,363.4,388.3,0.0,11.1,400.0,LibertinusSerif-Regular
76 Eine detaillierte Beschreibung der Unterschiede zwischen der klassischen Firmenstruktur,49,6,26,8.5,42.6,389.8,368.2,399.5,0.0,11.1,400.0,LibertinusSerif-Regular
nach dem Top-Down-Prinzip und der Soziokratischen Kreisorganisationsmethode mit ihrem,49,6,27,8.5,42.6,400.9,368.3,410.6,0.0,11.2,400.0,LibertinusSerif-Regular
Bottom-Up-Prinzip findet sich in: John A. Buck and Gerard Endenburg: The Creative Forces of,49,7,28,8.5,42.6,412.1,370.3,421.8,0.0,11.2,400.0,LibertinusSerif-Regular
"Self-Organization, Original: 2003, überarb. Fassung, Rotterdam: Sociocratic Center, 2012",49,7,29,8.5,42.6,423.2,368.3,432.9,0.0,11.1,400.0,LibertinusSerif-Regular
(online | PDF).,49,7,30,8.5,42.6,434.4,91.8,444.1,0.0,11.1,400.0,LibertinusSerif-Regular
77 Anna und Gerardus Endenburg waren zwei linke Aktivist:innen mit egalitären und sozialis-,49,8,31,8.5,42.6,445.5,368.7,455.2,0.0,11.1,400.0,LibertinusSerif-Regular
"tischen Prinzipien, die nach dem Zweiten Weltkrieg stark an Reformen in Industrie und Ma-",49,8,32,8.5,42.6,456.7,368.7,466.4,0.0,11.2,400.0,LibertinusSerif-Regular
"nagement interessiert waren. 1945 gründeten sie in Rotterdam ihr Elektrotechnikunternehmen,",49,8,33,8.5,42.6,467.8,368.1,477.5,0.0,11.1,400.0,LibertinusSerif-Regular
"das von Beginn an als betriebswirtschaftliches „Labor“ diente, um egalitäre und sozialistische",49,8,34,8.5,42.6,479.0,368.1,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
"Prinzipien praktisch zu testen und, wenn sie wirtschaftlich tragfähig waren, umzusetzen. Vgl.",49,8,35,8.5,42.6,490.1,368.7,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
John Buck and Sharon Villines: We the People: Consenting to a Deeper Democracy. A Guide to,49,8,36,8.5,42.0,501.3,368.3,511.0,-0.6,11.2,400.0,LibertinusSerif-Italic
"Sociocratic Principles and Methods, Washington D. C.: Sociocracy. Info, 2007, pp. 38-39.",49,8,37,8.5,42.6,512.4,331.5,522.1,0.6,11.1,400.0,LibertinusSerif-Regular
205,49,9,38,10.5,354.1,532.1,368.7,544.0,311.5,19.6,400.0,LibertinusSerif-Regular
ein Betrieb – sie wurde zum „Laboratorium“ für die Weiterentwicklung des,50,1,1,10.5,51.1,43.2,376.6,55.2,,,400.0,LibertinusSerif-Regular
"soziokratischen Gedankens, den er von Kees Boeke übernommen hatte.",50,1,2,10.5,51.1,56.9,376.6,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
Doch die Ausgangslage war alles andere als einfach: Das von seinen Eltern,50,1,3,10.5,51.1,70.6,377.0,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
"nach dem Zweiten Weltkrieg gegründete Unternehmen war herkömmlich,",50,1,4,10.5,51.1,84.3,376.8,96.3,-0.0,13.7,400.0,LibertinusSerif-Regular
"d. h. nach dem Top-Down-Prinzip organisiert – oben die Chefetage, unten",50,1,5,10.5,51.1,98.0,376.4,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"die Mitarbeitenden in Produktion, Vertrieb und Support, und dazwischen",50,1,6,10.5,51.1,111.7,376.8,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
das mittlere Management. Genau hier stellte sich für Endenburg die Schlüs-,50,1,7,10.5,51.1,125.4,377.2,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
selfrage: „Wie verwandelt man eine starre Top-Down-Struktur in eine,50,1,8,10.5,51.1,139.1,377.2,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
"lebendige Organisation, die von unten nach oben – nach dem Bottom-Up-",50,1,9,10.5,51.1,152.8,376.7,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
Prinzip – getragen wird?“,50,1,10,10.5,51.1,166.5,161.4,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"Der Kreis, bereits in Boekes Konzept der Soziokratie angelegt, bildet den",50,2,11,10.5,66.1,180.2,376.7,192.2,15.0,13.7,400.0,LibertinusSerif-Regular
Kern von Endenburgs soziokratischer Organisationsmethode. Er ist eine,50,2,12,10.5,51.1,193.9,376.5,205.9,-15.0,13.7,400.0,LibertinusSerif-Regular
"autonome Einheit, in der die Mitglieder gleichberechtigt im Konsent über",50,2,13,10.5,51.1,207.6,376.5,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
grundlegende Fragen entscheiden. Jeder Kreis übernimmt die Verantwor-,50,3,14,10.5,51.1,221.3,377.2,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"tung für einen bestimmten Aufgabenbereich, organisiert sich selbst und",50,3,15,10.5,51.1,235.0,376.7,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
legt eigene Rollen und Regeln fest. Durch die doppelte Verknüpfung ist,50,3,16,10.5,51.1,248.7,376.8,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
jeder Kreis zudem mit den übergeordneten wie auch den untergeordneten,50,3,17,10.5,50.6,262.4,376.7,274.4,-0.5,13.7,400.0,LibertinusSerif-Regular
Kreisen verbunden – vom Top-Kreis über den Allgemeinen Kreis bis hin zu,50,3,18,10.5,51.1,276.1,376.6,288.1,0.5,13.7,400.0,LibertinusSerif-Regular
"Bereichs- und Abteilungskreisen. Auf diese Weise entsteht eine gestufte,",50,3,19,10.5,51.1,289.8,376.6,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
"aber zugleich rückgekoppelte Struktur, die die Selbstorganisation auf allen",50,3,20,10.5,51.1,303.5,376.4,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
Ebenen ermöglicht. In Endenburgs Organisationsmodell wird nicht von,50,3,21,10.5,51.1,317.2,376.6,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
"oben nach unten durchregiert, sondern Entscheidungen werden im Zusam-",50,3,22,10.5,51.1,330.9,377.2,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
menspiel aller Kreise gemeinsam ausgehandelt.,50,3,23,10.5,51.1,344.6,253.3,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
Die vier Grundprinzipien der von Endenburg entwickelten soziokrati-,50,4,24,10.5,66.1,358.3,377.2,370.3,15.0,13.7,400.0,LibertinusSerif-Regular
"schen Organisationsmethode bilden kein statisches Regelwerk, sondern sie",50,4,25,10.5,51.1,372.0,376.7,384.0,-15.0,13.7,400.0,LibertinusSerif-Regular
funktionieren als ein miteinander verzahntes und agierendes System:,50,4,26,10.5,51.1,385.7,347.3,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
1. Das Konsentprinzip ersetzt das in Boekes Modell der Soziokratie beste-,50,5,27,10.0,51.3,404.9,377.2,416.3,0.2,19.2,400.0,LibertinusSerif-Regular
"hende Konsensprinzip, bei dem eine grundlegende Übereinstimmung der",50,5,28,10.0,69.2,418.0,377.0,429.4,18.0,13.1,400.0,LibertinusSerif-Italic
Meinungen angestrebt wurde. Das von Endenburg eingeführte Konsent-,50,5,29,10.0,69.2,431.1,377.4,442.5,-0.0,13.1,400.0,LibertinusSerif-Regular
"Prinzip erfordert lediglich, dass kein schwerwiegender Einwand gegen einen",50,5,30,10.0,69.2,444.2,377.1,455.6,0.0,13.1,400.0,LibertinusSerif-Regular
Beschluss vorliegt. Der Beschluss muss im persönlichen Toleranzbereich,50,5,31,10.0,69.2,457.3,376.8,468.7,0.0,13.1,400.0,LibertinusSerif-Regular
"liegen, der den Spielraum des Vertretbaren umreißt, innerhalb dessen ein",50,5,32,10.0,69.2,470.4,377.0,481.8,0.0,13.1,400.0,LibertinusSerif-Regular
"Mitglied einen Beschluss akzeptieren und mittragen kann, auch wenn die-",50,5,33,10.0,69.2,483.5,377.2,494.9,0.0,13.1,400.0,LibertinusSerif-Regular
ser nicht unbedingt auch die persönliche Lieblingslösung oder optimale,50,5,34,10.0,69.2,496.6,376.6,508.0,0.0,13.1,400.0,LibertinusSerif-Regular
Präferenz ist. Entscheidungen im Konsent werden in der Regel mit einem,50,5,35,10.0,69.2,509.7,376.7,521.1,0.0,13.1,400.0,LibertinusSerif-Regular
206,50,6,36,10.5,51.1,532.1,65.7,544.0,-18.2,22.4,400.0,LibertinusSerif-Regular
"Prüfdatum und Messkriterien versehen, um zu überprüfen, inwieweit der",51,1,1,10.0,60.8,43.2,368.0,54.6,,,400.0,LibertinusSerif-Regular
gemeinsame Beschluss tatsächlich in der Praxis umgesetzt wird.,51,1,2,10.0,60.8,56.3,321.9,67.7,0.0,13.1,400.0,LibertinusSerif-Regular
"2. Jeder Kreis steuert sich nach dem Prinzip des sogenannten Kreisprozesses,",51,2,3,10.0,42.8,69.4,368.4,80.8,-18.0,13.1,400.0,LibertinusSerif-Regular
den Endenburg aus der Kybernetik übernommen hat. Er umfasst drei wie-,51,3,4,10.0,60.8,82.5,368.7,93.9,18.0,13.1,400.0,LibertinusSerif-Regular
derkehrende Schritte: Leiten – gemeinsame Ziele und Rahmenbedingungen,51,3,5,10.0,60.8,95.6,368.4,107.0,0.0,13.1,400.0,LibertinusSerif-Regular
"festlegen, Ausführen – die beschlossenen Maßnahmen umsetzen, und Mes-",51,3,6,10.0,60.8,108.7,368.8,120.1,0.0,13.1,400.0,LibertinusSerif-Regular
sen – die Ergebnisse prüfen und als Rückmeldung für den nächsten Zyklus,51,3,7,10.0,60.7,121.8,368.2,133.2,-0.0,13.1,400.0,LibertinusSerif-Regular
nutzen. Durch dieses Zusammenspiel entsteht eine kontinuierliche Lern-,51,3,8,10.0,60.7,134.9,368.2,146.3,-0.0,13.1,400.0,LibertinusSerif-Regular
"und Optimierungsschleife, die auf allen Ebenen der Organisation wirksam",51,3,9,10.0,60.7,148.0,368.1,159.4,0.0,13.1,400.0,LibertinusSerif-Regular
ist.,51,3,10,10.0,60.7,161.1,72.7,172.5,0.0,13.1,400.0,LibertinusSerif-Regular
3. Jeder Kreis ist mit dem nächsthöheren (übergeordneten) Kreis durch eine,51,4,11,10.0,42.7,174.2,368.0,185.6,-18.0,13.1,400.0,LibertinusSerif-Regular
doppelte Verknüpfung von mindestens zwei Personen (Kreisleiter:in und,51,5,12,10.0,60.7,187.3,368.3,198.7,18.0,13.1,400.0,LibertinusSerif-Regular
Kreisdelegierte:r) verbunden. Auf diese Weise werden Informationen und,51,5,13,10.0,60.7,200.4,368.1,211.8,0.0,13.1,400.0,LibertinusSerif-Regular
"Einfluss in beide Richtungen weitergegeben, was Transparenz, Ausgewo-",51,5,14,10.0,60.7,213.5,368.7,224.9,0.0,13.1,400.0,LibertinusSerif-Regular
genheit und Anpassungsfähigkeit fördert. Die Rückmeldungen der,51,5,15,10.0,60.7,226.6,368.4,238.0,-0.0,13.1,400.0,LibertinusSerif-Regular
"Delegierten müssen im übergeordneten Kreis angehört werden, wodurch",51,5,16,10.0,60.7,239.7,368.2,251.1,0.0,13.1,400.0,LibertinusSerif-Regular
eine offene und kontinuierliche Feedbackschleife entsteht.,51,5,17,10.0,60.7,252.8,297.9,264.2,0.0,13.1,400.0,LibertinusSerif-Regular
"4. Die offene Wahl nutzt die kollektive Intelligenz der jeweiligen Kreisgruppe,",51,6,18,10.0,42.7,265.9,368.5,277.3,-18.0,13.1,400.0,LibertinusSerif-Regular
um die Rollen der Funktionsträger:innen mit den am besten für sie geeig-,51,7,19,10.0,60.7,279.0,368.7,290.4,18.0,13.1,400.0,LibertinusSerif-Regular
neten Personen zu besetzen – sichtbar und nachvollziehbar für alle.,51,7,20,10.0,60.8,292.1,336.0,303.5,0.0,13.1,400.0,LibertinusSerif-Regular
"Dieses Modell ermöglicht es der Organisation, als Ganzes agil zu blei-",51,8,21,10.5,57.6,311.2,368.7,323.2,-3.2,19.1,400.0,LibertinusSerif-Regular
"ben, weil Entscheidungen in ihm nicht zentral und von oben (top-down),",51,8,22,10.5,42.6,324.9,368.1,336.9,-15.0,13.7,400.0,LibertinusSerif-Regular
sondern dezentral und nah an der Praxis (bottom-up) getroffen werden. In,51,8,23,10.5,42.6,338.6,368.0,350.6,0.0,13.7,400.0,LibertinusSerif-Regular
klassischen Firmenstrukturen liegt dagegen die Entscheidungsgewalt meist,51,8,24,10.5,42.6,352.3,368.2,364.3,0.0,13.7,400.0,LibertinusSerif-Regular
bei der Führungsebene. Der Chef oder ein kleiner Kreis von Vorgesetzten,51,8,25,10.5,42.6,366.0,368.3,378.0,0.0,13.7,400.0,LibertinusSerif-Regular
"hat das letzte Wort, auch wenn vorher Meinungen aus der Belegschaft ein-",51,8,26,10.5,42.6,379.7,368.7,391.7,0.0,13.7,400.0,LibertinusSerif-Regular
geholt wurden. Entscheidungen entstehen oft durch Mehrheitsabstimmun-,51,8,27,10.5,42.6,393.4,368.7,405.4,0.0,13.7,400.0,LibertinusSerif-Regular
"gen, wobei die Stimmen der Minderheit kaum Gewicht haben. Ganz anders",51,8,28,10.5,42.6,407.1,368.1,419.1,0.0,13.7,400.0,LibertinusSerif-Regular
"funktioniert eine Firma, die nach soziokratischen Prinzipien organisiert ist:",51,8,29,10.5,42.6,420.8,367.9,432.8,0.0,13.7,400.0,LibertinusSerif-Regular
"Dort kann jede:r Mitarbeiter:in, unabhängig von ihrer oder seiner Position,",51,8,30,10.5,42.6,434.5,368.4,446.5,0.0,13.7,400.0,LibertinusSerif-Regular
"einen Einwand zur Verbesserung eines Vorschlages einbringen, der als",51,8,31,10.5,42.6,448.2,368.0,460.2,0.0,13.7,400.0,LibertinusSerif-Regular
"wertvolles Feedback behandelt wird. Dadurch wird sichergestellt, dass Ent-",51,8,32,10.5,42.6,461.9,368.7,473.9,0.0,13.7,400.0,LibertinusSerif-Regular
"scheidungen immer auf einer breiten Wissensbasis getroffen werden, die",51,8,33,10.5,42.6,475.6,368.2,487.6,0.0,13.7,400.0,LibertinusSerif-Regular
die kollektive Intelligenz des Unternehmens nutzbar macht und in der alle,51,8,34,10.5,42.6,489.3,367.8,501.3,0.0,13.7,400.0,LibertinusSerif-Regular
Beteiligten die Verantwortung für ihre Umsetzung mittragen.,51,8,35,10.5,42.6,503.0,305.1,515.0,0.0,13.7,400.0,LibertinusSerif-Regular
207,51,9,36,10.5,354.1,532.1,368.7,544.0,311.5,29.0,400.0,LibertinusSerif-Regular
Die Belastbarkeit der Soziokratischen Kreisorganisationsmethode offen-,52,1,1,10.5,66.1,43.2,377.2,55.2,,,400.0,LibertinusSerif-Italic
"barte sich 1976 in der Schiffsbaukrise in den Niederlanden, die – ausgelöst",52,1,2,10.5,51.1,56.9,376.4,68.9,-15.0,13.7,400.0,LibertinusSerif-Regular
durch einen globalen Nachfragerückgang und die wachsende Konkurrenz,52,1,3,10.5,51.1,70.6,376.7,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
aus Asien – auch die Firma Endenburg Elektrotechniek mit voller Wucht,52,1,4,10.5,51.1,84.3,377.0,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"traf. Eine Entlassung von 60 Beschäftigten, zum Großteil aus der Schiffs-",52,1,5,10.5,51.1,98.0,377.2,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"bauabteilung, schien unausweichlich. Doch das soziokratische „Betriebssys-",52,1,6,10.5,51.1,111.7,377.2,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
"tem“ brachte eine überraschende Lösung hervor, indem Jan de Groot, ein",52,1,7,10.5,51.1,125.4,376.5,137.4,0.0,13.7,400.0,LibertinusSerif-Regular
"Monteur in der Fertigungsabteilung, sich mit einem ungewöhnlichen Ein-",52,2,8,10.5,51.1,139.1,377.2,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
"fall zu Wort meldete: „Ich schlage vor, dass wir die Schiffsbauer in Anzüge",52,2,9,10.5,51.1,152.8,376.8,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
"und Krawatten stecken, ihnen etwas Training in Marketing geben und sie",52,2,10,10.5,51.1,166.5,376.6,178.5,0.0,13.7,400.0,LibertinusSerif-Regular
"dann rausschicken, um neue Aufträge zu beschaffen.“78 Damit waren auch",52,2,11,10.5,51.1,180.2,377.0,192.2,0.0,13.7,400.0,LibertinusSerif-Regular
"die „Schiffsbauer:innen“ einverstanden, und so durchlief der Vorschlag des",52,2,12,10.5,51.1,193.9,376.9,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
Monteurs erfolgreich die verschiedenen Kreise und Ebenen des Unterneh-,52,2,13,10.5,51.1,207.6,377.2,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
mens und verhinderte schließlich die ursprünglich im Kreis der Firmenlei-,52,2,14,10.5,51.1,221.3,377.2,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"tung bereits beschlossene Massenentlassung, die mehr als der Hälfte aller",52,2,15,10.5,51.1,235.0,376.7,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
"Beschäftigten ihren Job gekostet hätte. Und das mit Erfolg, denn innerhalb",52,2,16,10.5,51.1,248.7,376.9,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
von nur sieben Monaten generierten die frischgebackenen „Marketing“-,52,2,17,10.5,51.1,262.4,376.6,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
Mitarbeiter:innen aus der Schiffsbauabteilung durch die Erschließung neuer,52,2,18,10.5,51.1,276.1,376.7,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
"Geschäftsfelder (z. B. Notstromanlagen) so viele neue Aufträge, dass nicht",52,2,19,10.5,51.1,289.8,376.7,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
"nur niemand von ihnen entlassen werden musste, sondern sogar neue Stel-",52,2,20,10.5,51.1,303.5,377.2,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
len in der Firma besetzt werden konnten.,52,2,21,10.5,51.1,317.2,227.1,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
"1984 begann Gerard Endenburg, die Eigentümerschaft seiner Firma",52,3,22,10.5,66.1,330.9,376.8,342.9,15.0,13.7,400.0,LibertinusSerif-Regular
"schrittweise auf eine Stiftung zu übertragen, die 1995 alleinige Eigentüme-",52,3,23,10.5,51.1,344.6,377.2,356.6,-15.0,13.7,400.0,LibertinusSerif-Regular
"rin wurde, wodurch die Firma Endenburg Elektrotechniek zu einem „freien",52,3,24,10.5,51.1,358.3,377.1,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
Unternehmen“ wurde. Seither sichert die Stiftung rechtlich die soziokrati-,52,3,25,10.5,51.1,372.0,377.2,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
"sche Struktur ab, indem ihr Spitzenkreis identisch mit dem von Endenburg",52,3,26,10.5,51.1,385.7,377.6,397.7,0.0,13.7,400.0,LibertinusSerif-Regular
"Elektrotechniek ist, wodurch das Kapital dauerhaft vor externem Zugriff",52,3,27,10.5,51.1,399.4,377.4,411.4,0.0,13.7,400.0,LibertinusSerif-Regular
geschützt wird.,52,3,28,10.5,51.1,413.1,116.6,425.1,0.0,13.7,400.0,LibertinusSerif-Regular
Zur Verbreitung seiner soziokratischen Methode gründete Endenburg,52,4,29,10.5,66.1,426.8,376.8,438.8,15.0,13.7,400.0,LibertinusSerif-Regular
1978 das heute noch bestehende Soziokratische Zentrum in Rotterdam,52,4,30,10.5,51.1,440.5,377.0,452.5,-15.0,13.7,400.0,LibertinusSerif-Regular
"78 Zit. nach: Christian Rüther: Soziokratie – Ein Organisationsmodell. Grundlagen, Methoden und",52,5,31,8.5,51.1,467.8,377.6,477.5,0.0,27.3,400.0,LibertinusSerif-Italic
"Praxis (Master-Thesis 2010), Norderstedt: BoD, 2017, S. 163 (online | PDF). Vgl. auch die",52,5,32,8.5,51.1,479.0,376.9,488.7,0.0,11.2,400.0,LibertinusSerif-Regular
(anonymisierte) Beschreibung der Vorgänge in John A. Buck und Gerard Endenburg: Die,52,5,33,8.5,51.1,490.1,377.4,499.8,0.0,11.2,400.0,LibertinusSerif-Regular
"Kreativen Kräfte der Selbstorganisation, Rotterdam: Sociocratisch Centrum, 2005, S. 12-14",52,5,34,8.5,51.1,501.3,377.2,511.0,0.0,11.2,400.0,LibertinusSerif-Regular
(online | PDF).,52,5,35,8.5,51.1,512.4,100.3,522.1,0.0,11.1,400.0,LibertinusSerif-Regular
208,52,6,36,10.5,51.1,532.1,65.7,544.0,0.0,19.6,400.0,LibertinusSerif-Regular
"(www.sociocratie.nl), und er veröffentlichte zum Thema auch mehrere",53,1,1,10.5,42.6,43.2,368.3,55.2,,,400.0,LibertinusSerif-Regular
Bücher79 und promovierte 1992 an der Universität Twente über Soziokratie,53,1,2,10.5,42.6,56.9,368.9,68.9,0.0,13.7,400.0,LibertinusSerif-Regular
als soziales Design. Außerdem war er als Honorarprofessor für Organisatio-,53,1,3,10.5,42.6,70.6,368.9,82.6,0.0,13.7,400.0,LibertinusSerif-Regular
nales Lernen an der Universität Maastricht tätig. Auch wenn Endenburg,53,1,4,10.5,42.6,84.3,368.0,96.3,0.0,13.7,400.0,LibertinusSerif-Regular
"anscheinend nicht in politisch libertären, geschweige denn in anarchisti-",53,2,5,10.5,42.6,98.0,368.7,110.0,0.0,13.7,400.0,LibertinusSerif-Regular
"schen Zusammenhängen in Erscheinung getreten ist, handelt es sich bei der",53,2,6,10.5,42.6,111.7,368.2,123.7,0.0,13.7,400.0,LibertinusSerif-Regular
von ihm entwickelten Soziokratischen Kreisorganisationsmethode um ein,53,2,7,10.5,42.6,125.4,368.6,137.4,0.0,13.7,400.0,LibertinusSerif-Italic
"Organisationskonzept, dass seine anarchistischen Wurzeln nicht verleug-",53,2,8,10.5,42.6,139.1,368.7,151.1,0.0,13.7,400.0,LibertinusSerif-Regular
nen kann.,53,2,9,10.5,42.6,152.8,85.1,164.8,0.0,13.7,400.0,LibertinusSerif-Regular
Die von Endenburg entwickelte Soziokratische Kreisorganisations-,53,3,10,10.5,57.6,166.5,368.9,178.5,15.0,13.7,400.0,LibertinusSerif-Italic
"methode findet heute weltweit in Organisationen wie Unternehmen, Schu-",53,3,11,10.5,42.6,180.2,368.7,192.2,-15.0,13.7,400.0,LibertinusSerif-Regular
"len, NGOs und anderen Gemeinschaften (wie z. B. einem buddhistischen",53,3,12,10.5,42.6,193.9,368.6,205.9,0.0,13.7,400.0,LibertinusSerif-Regular
Kloster) seine Anwendung. Sie bildete auch die theoretische Grundlage für,53,3,13,10.5,42.6,207.6,368.2,219.6,0.0,13.7,400.0,LibertinusSerif-Regular
die Weiterentwicklung moderner soziokratischer Ansätze der Selbstorgani-,53,3,14,10.5,42.6,221.3,368.7,233.3,0.0,13.7,400.0,LibertinusSerif-Regular
"sation, wie der Holokratie und der Soziokratie 3.0 – kurz: S3. Die Holokratie",53,3,15,10.5,42.6,235.0,368.8,247.0,0.0,13.7,400.0,LibertinusSerif-Regular
ist ein kommerziell vermarktetes und markenrechtlich geschütztes Organi-,53,3,16,10.5,42.6,248.7,368.7,260.7,0.0,13.7,400.0,LibertinusSerif-Regular
"sationsmodell, für das ein festes Regelwerk existiert, in dem die Rollen, Pro-",53,3,17,10.5,42.6,262.4,368.7,274.4,0.0,13.7,400.0,LibertinusSerif-Regular
zesse und eine klare Autoritätsverteilung festgeschrieben sind. Ein Organi-,53,3,18,10.5,42.6,276.1,368.7,288.1,0.0,13.7,400.0,LibertinusSerif-Regular
"sationskonzept also, dass man sicherlich nicht mehr als libertär bezeichnen",53,3,19,10.5,42.6,289.8,368.3,301.8,0.0,13.7,400.0,LibertinusSerif-Regular
"kann. Demgegenüber versteht sich die Soziokratie 3.0, die unter einer Crea-",53,3,20,10.5,42.6,303.5,368.6,315.5,0.0,13.7,400.0,LibertinusSerif-Regular
"tive Commons Lizenz frei verfügbar ist, als ein bewusst dezentral angeleg-",53,3,21,10.5,42.6,317.2,368.7,329.2,0.0,13.7,400.0,LibertinusSerif-Regular
"tes und flexibel strukturiertes Organisationsmodell, das sich deutlich mehr",53,3,22,10.5,42.6,330.9,368.3,342.9,0.0,13.7,400.0,LibertinusSerif-Regular
"an den ursprünglichen pragmatisch-anarchistischen Idealen orientiert, die",53,3,23,10.5,42.6,344.6,368.4,356.6,0.0,13.7,400.0,LibertinusSerif-Regular
sich noch aus den Konzepten der Soziokratie von Kees Boeke und Gerard,53,3,24,10.5,42.6,358.3,367.9,370.3,0.0,13.7,400.0,LibertinusSerif-Regular
Endenburg herauslesen lassen.,53,3,25,10.5,42.6,372.0,174.0,384.0,0.0,13.7,400.0,LibertinusSerif-Regular
Die Geschichte des Organisationsmodells der Soziokratie kann seit der,53,4,26,10.5,57.6,385.7,368.3,397.7,15.0,13.7,400.0,LibertinusSerif-Regular
Ausarbeitung durch Gerard Endenburg als ein Beispiel für jenes Phänomen,53,4,27,10.5,42.6,399.4,368.0,411.4,-15.0,13.7,400.0,LibertinusSerif-Regular
"gelten, das der spanische libertäre Sozialpsychologe Tomás Ibáñez als den",53,4,28,10.5,42.6,413.1,368.0,425.1,0.0,13.7,400.0,LibertinusSerif-Regular
"79 Zu Gerard Endenburgs wichtigsten Werken zählen Sociocratie, een redelijk ideaal (1974/75);",53,5,29,8.5,42.6,445.5,368.6,455.2,0.0,32.4,400.0,LibertinusSerif-Regular
