text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
"proud. Not. (“Talk: Chick lit”, 13 Jan. 2015a).",14,6,33,10.0,62.4,465.1,245.4,475.3,0.0,11.6,0.0
I argue that the incomprehensible deletion of the criticism section represents an,14,7,34,10.0,51.1,489.3,388.4,499.3,-11.3,24.2,0.0
"example of the often criticized racial bias in Wikipedia, which “stems in part from an",14,7,35,10.0,51.1,500.9,388.5,511.2,0.0,11.6,0.0
under-representation of non-white people within its editor base” (Wikipedia: “Racial,14,7,36,10.0,51.1,512.9,388.4,523.1,0.0,11.9,0.0
"bias on Wikipedia”, 30 July 2020j). While formally it is indeed not particularly elegant",14,7,37,10.0,51.1,524.8,388.3,535.1,0.0,12.0,0.0
"to add seven footnotes to a short paragraph that all lead to the same source, the",14,7,38,10.0,51.1,537.1,388.4,547.1,0.0,12.3,0.0
"information given was correct, state of the art chick lit research. The sensible approach",14,7,39,10.0,51.1,549.1,388.5,559.0,0.0,12.0,0.0
"in accordance with the “Wikiquette” (Wikipedia: “Etiquette”, 29 July 2020i) would",14,7,40,10.0,51.1,560.7,388.5,571.0,0.0,11.6,0.0
"have been to constructively critique the new paragraph on the talk page, pointing out",14,7,41,10.0,51.1,573.0,388.4,583.0,0.0,12.3,0.0
"the formal weaknesses to the author, and then to jointly improve it.",14,7,42,10.0,51.1,585.0,316.1,594.9,0.0,12.0,0.0
"While chicklit.co.uk never put a focus on women-of-color chick lit, chicklitbook.com",14,8,43,10.0,62.4,596.9,388.5,606.9,11.3,12.0,0.0
from 2005 to 2012 had a subpage titled “Multicultural Chick Lit” about books “with,14,8,44,10.0,51.1,608.5,388.5,618.8,-11.3,11.6,0.0
International Journal of Digital Humanities 39,15,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
"heroines from all different nationalities and from different cultures” (25 Nov. 2005c),",15,2,2,10.0,51.0,58.5,388.4,68.8,0.0,23.8,0.0
"divided into Indian Chick Lit, Latina Lit, Asian Chick Lit, and African-American Chick",15,2,3,10.0,51.0,70.8,388.3,80.8,-0.0,12.3,0.0
Lit. This page was under construction from July 2012 and did not go online anymore.,15,2,4,10.0,51.0,82.8,388.4,92.7,-0.0,12.0,0.0
"For the fan websites, however, the deficit with regard to the diversity of the chick lit",15,2,5,10.0,51.0,94.7,388.3,104.7,0.0,12.0,0.0
genre can be partly excused by the fact that they were not obliged to take a ‘neutral’ and,15,2,6,10.0,51.0,106.4,388.3,116.7,0.0,11.6,0.0
"balanced position in the first place. Moreover, they went offline in 2014/15 and were no",15,2,7,10.0,51.0,118.7,388.4,128.6,0.0,12.3,0.0
longer regularly maintained and updated in the years before – a time when women-of-,15,2,8,10.0,51.0,130.3,388.3,140.5,0.0,11.6,0.0
"color chick lit had already existed for two decades, but was not yet widely discussed in",15,2,9,10.0,51.0,142.6,388.4,152.5,-0.0,12.3,0.0
"research. This justification or excuse, however, no longer applies to the editors of the",15,2,10,10.0,51.0,154.5,388.3,164.5,0.0,12.0,0.0
"Wikipedia article on chick lit, because in recent years the diversity of the genre has",15,2,11,10.0,51.0,166.5,388.3,176.4,0.0,12.0,0.0
been increasingly addressed and researched (see Hurt [ed.] 2019a).,15,2,12,10.0,51.0,178.4,314.0,188.4,0.0,12.0,0.0
4 Conclusion and outlook,15,3,13,11.0,51.0,213.4,175.0,224.4,0.0,35.0,0.0
"Based on the case study of chick lit, this article showed how web archives such as the",15,4,14,10.0,51.0,238.2,388.3,248.1,0.0,24.7,0.0
Internet Archive and Wikipedia’s history page can be productive tools to research,15,4,15,10.0,51.0,249.8,388.4,260.1,0.0,11.6,0.0
"contemporary genre histories in the digital age. For chick lit, the claim that statements",15,4,16,10.0,51.0,262.1,388.4,272.1,-0.0,12.3,0.0
on fan websites are not relevant for the academic study of genres can be refuted. The,15,4,17,10.0,51.0,274.1,388.3,284.0,0.0,12.0,0.0
"definitions on both websites under examination, chicklit.co.uk and chicklitbooks.com,",15,4,18,10.0,51.0,286.0,388.3,296.0,0.0,12.0,0.0
proved to be balanced; they were also regularly updated and adapted to new,15,4,19,10.0,51.0,298.0,388.3,308.0,0.0,12.0,0.0
developments such as the emergence of new subgenres and the expansion of the,15,4,20,10.0,51.0,310.0,388.3,319.9,0.0,12.0,0.0
genre’s definition. This speed and flexibility is a great advantage over academic,15,4,21,10.0,51.0,321.6,388.4,331.8,0.0,11.6,0.0
"publications. Regarding the evolution of the definition of chick lit, many researchers",15,4,22,10.0,51.0,333.8,388.3,343.8,-0.0,12.3,0.0
have noted an expansion and differentiation of the genre that had already been observed,15,4,23,10.0,51.0,345.8,388.4,355.8,0.0,12.0,0.0
"by chick lit fans and Wikipedia editors several years earlier. This is not surprising,",15,4,24,10.0,51.0,357.8,388.3,367.7,0.0,12.0,0.0
considering the slow pace of academic publishing.,15,4,25,10.0,51.0,369.7,249.7,379.7,0.0,12.0,0.0
"What may be surprising, however, is that online sources are still neither cited nor",15,5,26,10.0,62.4,381.7,388.3,391.7,11.3,12.0,0.0
"included in genre research, and thus, to a certain extent, written out of genre histories.",15,5,27,10.0,51.0,393.7,388.4,403.6,-11.3,12.0,0.0
This is all the more surprising as many of the online sources are available in different,15,5,28,10.0,51.0,405.6,388.3,415.6,0.0,12.0,0.0
stages of their development that can be easily accessed through the Wayback Machine,15,5,29,10.0,51.0,417.5,388.3,427.5,0.0,11.9,0.0
of the Internet Archive. Wikipedia’s history page even allows comparisons between,15,5,30,10.0,51.0,429.2,388.3,439.5,0.0,11.6,0.0
"almost all versions of their articles. Due to the collaborative nature of Wikipedia, not",15,5,31,10.0,51.0,441.5,388.3,451.4,0.0,12.3,0.0
"only the step-by-step evolution of the chick lit genre becomes transparent, but also",15,5,32,10.0,51.0,453.4,388.4,463.4,0.0,12.0,0.0
disputes between authors and editors on the talk page. These discussions make it,15,5,33,10.0,51.0,465.4,388.4,475.4,0.0,12.0,0.0
possible to draw additional conclusions from certain changes and deletions within an,15,5,34,10.0,51.0,477.4,388.4,487.3,0.0,12.0,0.0
article. Although the comparative analysis of different versions of the chick lit article,15,5,35,10.0,51.0,489.3,388.3,499.3,0.0,12.0,0.0
"made it clear that the gender bias has become less severe over the years, the article does",15,5,36,10.0,51.0,501.3,388.4,511.2,0.0,12.0,0.0
"not seem to be exempt from the racial bias of Wikipedia, which, in the case of chick lit,",15,5,37,10.0,51.0,513.2,388.4,523.2,0.0,11.9,0.0
also overlaps with a delay in academic research regarding women-of-color chick lit and,15,5,38,10.0,51.0,525.2,388.4,535.1,0.0,12.0,0.0
global variants of the genre.,15,5,39,10.0,51.0,537.1,161.3,547.1,0.0,12.0,0.0
"It could be very productive in the future if the relationship between academia, non-",15,6,40,10.0,62.4,549.1,388.4,559.0,11.3,12.0,0.0
academic web sources and web archives was to be strengthened; and if not only,15,6,41,10.0,51.0,561.1,388.4,571.0,-11.3,12.0,0.0
academic material would find its way into digital formats and archives – as has been,15,6,42,10.0,51.0,572.7,388.4,583.0,0.0,11.6,0.0
the case for many years in Wikipedia – but conversely also web content into research.,15,6,43,10.0,51.0,584.7,388.3,594.9,-0.0,12.0,0.0
This would not only enrich research – and the histories of contemporary genres is only,15,6,44,10.0,51.0,596.6,388.4,606.9,-0.0,12.0,0.0
one possible and very evident example of a whole range of fields of application in the,15,6,45,10.0,51.0,608.9,388.3,618.8,0.0,12.2,0.0
40 International Journal of Digital Humanities,16,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
Humanities – but also the digital formats and archives themselves. The more re-,16,2,2,10.0,51.0,58.5,388.4,68.8,0.0,23.8,0.0
"searchers participate, e.g. by writing and editing Wikipedia articles or by suggesting",16,2,3,10.0,51.0,70.8,388.4,80.8,-0.0,12.3,0.0
"websites for filing in the Internet Archive, the better web archives can support research.",16,2,4,10.0,51.0,82.8,388.3,92.7,0.0,12.0,0.0
Acknowledgements Open access funding provided by University of Vienna.,16,3,5,8.0,51.0,120.2,297.7,128.2,0.0,37.4,0.0
"Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which",16,4,6,8.0,51.0,148.5,388.5,156.6,0.0,28.3,0.0
"permits use, sharing, adaptation, distribution and reproduction in any medium or format, as long as you give",16,4,7,8.0,51.0,158.0,388.5,166.0,0.0,9.5,0.0
"appropriate credit to the original author(s) and the source, provide a link to the Creative Commons licence, and",16,4,8,8.0,51.0,167.5,388.4,175.4,0.0,9.5,0.0
indicate if changes were made. The images or other third party material in this article are included in the,16,4,9,8.0,51.0,176.9,388.5,184.9,0.0,9.5,0.0
"article's Creative Commons licence, unless indicated otherwise in a credit line to the material. If material is not",16,4,10,8.0,51.0,186.4,388.4,194.4,0.0,9.5,0.0
included in the article's Creative Commons licence and your intended use is not permitted by statutory,16,4,11,8.0,51.0,195.9,388.4,203.8,0.0,9.5,0.0
"regulation or exceeds the permitted use, you will need to obtain permission directly from the copyright holder.",16,4,12,8.0,51.0,205.3,388.4,213.3,0.0,9.5,0.0
"To view a copy of this licence, visit http://creativecommons.org/licenses/by/4.0/.",16,4,13,8.0,51.0,214.8,301.4,222.8,0.0,9.5,0.0
References,16,5,14,11.0,51.0,248.8,103.1,259.7,0.0,33.9,0.0
"Assmann, A. (2009). Archive im Wandel der Mediengeschichte. In K. Ebeling & S. Günzel (Eds.),",16,6,15,8.0,51.0,275.1,388.3,283.0,0.0,26.3,0.0
"Archivologie. Theorien des Archivs in Philosophie, Medien und Künsten (pp. 165–175). Kadmos.",16,6,16,8.0,65.0,284.3,369.4,292.5,13.9,9.2,0.0
"Baldick, C. (2015a). Chick lit [2008]. In C. Baldick (Ed.), The Oxford dictionary of literary terms (pp. 57–58).",16,6,17,8.0,51.0,294.6,388.4,302.8,-13.9,10.3,0.0
4th ed. Oxford UP.,16,6,18,8.0,65.0,303.9,123.3,312.3,13.9,9.3,0.0
"Baldick, C. (2015b) Lad lit [2008]. In C. Baldick (Ed.), The oxford dictionary of literary terms (p. 195). 4th ed.",16,7,19,8.0,51.0,314.2,388.4,322.6,-14.0,10.3,0.0
Oxford UP.,16,7,20,8.0,65.0,324.1,101.5,332.1,13.9,9.9,0.0
"Betterton, D. M. (1988). Alma mater: Unusual stories and little-known facts from America’s college",16,8,21,8.0,51.0,334.1,388.4,342.3,-13.9,10.0,0.0
campuses. Peterson’s Guides.,16,8,22,8.0,65.0,343.6,157.0,351.8,13.9,9.5,0.0
"Börner, I., & Kopf, S. (2018). Wikipedia Studies: sprach- und literaturwissenschaftliche Zugänge zu",16,9,23,8.0,51.0,354.2,388.4,362.1,-13.9,10.6,0.0
"Wikipedia. In I. Börner, W. Straub & C. Zolles (Eds.), Germanistik digital: Digital Humanities in der",16,9,24,8.0,65.0,363.6,388.4,371.6,13.9,9.5,0.0
Sprach- und Literaturwissenschaft (pp. 212–227). Facultas.,16,9,25,8.0,65.0,372.8,249.9,381.1,0.0,9.2,0.0
Chicklit.co.uk. (6 Nov. 2002). Home and competitions. https://web.archive.org/web/20021106194720/http://,16,9,26,8.0,51.0,383.4,388.3,391.4,-13.9,10.6,0.0
www.chicklit.co.uk:80/. Accessed 21 July 2020.,16,9,27,8.0,65.0,392.9,215.5,400.9,13.9,9.5,0.0
Chicklit.co.uk. (1 June 2003). Ladlit. https://web.archive.org/web/20030601232145/http://chicklit.co.uk:80/,16,9,28,8.0,51.0,403.2,388.4,411.1,-13.9,10.3,0.0
ladlit.asp. Accessed 29 July 2020.,16,9,29,8.0,65.0,412.6,171.0,420.6,13.9,9.5,0.0
Chicklit.co.uk. (3 Feb. 2006). Home. https://web.archive.org/web/20060203215126/http://www.chicklit.co.,16,9,30,8.0,51.0,422.9,388.4,430.9,-13.9,10.3,0.0
uk:80/articles/. Accessed 21 July 2020.,16,9,31,8.0,65.0,432.4,186.7,440.4,13.9,9.5,0.0
Chicklit.co.uk. (15 July 2007). About us. https://web.archive.org/web/20070715153700/http://www.chicklit.,16,9,32,8.0,51.0,442.7,388.3,450.7,-13.9,10.3,0.0
co.uk/articles/about_us.asp. Accessed 21 July 2020.,16,9,33,8.0,65.0,452.2,225.9,460.2,13.9,9.5,0.0
Chicklitbooks.com. (11 Oct. 2003). Frequently asked questions. https://web.archive.org/web/,16,9,34,8.0,51.0,462.5,388.4,470.5,-13.9,10.3,0.0
20031011005846/http://chicklitbooks.com:80/faq.html. Accessed 21 July 2020.,16,9,35,8.0,65.0,471.9,311.6,479.9,13.9,9.4,0.0
Chicklitbooks.com. (16 June 2004a). Home. https://web.archive.org/web/20040616015212/http://www.,16,9,36,8.0,51.0,482.3,388.3,490.2,-13.9,10.3,0.0
chicklitbooks.com/. Accessed 21 July 2020.,16,9,37,8.0,65.0,491.7,201.7,499.7,13.9,9.5,0.0
Chicklitbooks.com. (9 Dec. 2004b). What is chick lit?. https://web.archive.org/web/20041209172906/http://,16,9,38,8.0,51.0,502.1,388.4,510.0,-13.9,10.3,0.0
www.chicklitbooks.com:80/whatis.php. Accessed 21 July 2020.,16,9,39,8.0,65.0,511.5,263.7,519.5,13.9,9.5,0.0
Chicklitbooks.com. (9 Feb. 2005a). What is chick lit?. https://web.archive.org/web/20050209084737/http://,16,9,40,8.0,51.0,521.8,388.3,529.8,-13.9,10.3,0.0
chicklitbooks.com:80/whatis.php. Accessed 21 July 2020.,16,9,41,8.0,65.0,531.3,245.0,539.3,13.9,9.5,0.0
Chicklitbooks.com. (3 June 2005b). Home. https://web.archive.org/web/20050603075624/http://www.,16,9,42,8.0,51.0,541.6,388.3,549.5,-13.9,10.3,0.0
chicklitbooks.com/. Accessed 21 July 2020.,16,9,43,8.0,65.0,551.0,201.7,559.0,13.9,9.5,0.0
Chicklitbooks.com. (25 Nov. 2005c). Multicultural chick lit. http://web.archive.org/web/20051125124151/,16,9,44,8.0,51.0,561.4,388.3,569.3,-13.9,10.3,0.0
http://chicklitbooks.com/all/multiculturallit.php. Accessed 1 Aug. 2020.,16,9,45,8.0,65.0,570.8,286.7,578.8,13.9,9.5,0.0
"Chicklitbooks.com. (14 Oct. 2006). Home. https://web.archive.org/web/20061014035302/, http://www.",16,9,46,8.0,51.0,581.2,388.3,589.1,-13.9,10.3,0.0
chicklitbooks.com/. Accessed 21 July 2020.,16,9,47,8.0,64.9,590.6,201.7,598.6,13.9,9.5,0.0
Chicklitbooks.com. (1 Aug. 2009). Home. https://web.archive.org/web/20090801114026/http://www.,16,9,48,8.0,51.0,600.9,388.3,608.9,-13.9,10.3,0.0
chicklitbooks.com/. Accessed 21 July 2020.,16,9,49,8.0,64.9,610.4,201.7,618.3,13.9,9.5,0.0
International Journal of Digital Humanities 41,17,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
Chicklitbooks.com. (22 Sept. 2012). What is chick lit?. https://web.archive.org/web/20120922045224/http://,17,2,2,8.0,51.0,57.9,388.4,65.8,0.0,23.2,0.0
chicklitbooks.com/what-is-chick-lit/. Accessed 21 July 2020.,17,2,3,8.0,65.0,67.3,253.8,75.3,13.9,9.5,0.0
"Coburn, J. (2012). The decline of chick lit. The San Diego Union-Tribune. http://web.archive.org/web/",17,2,4,8.0,51.0,77.3,388.4,85.3,-13.9,10.0,0.0
20200920133413/https://www.sandiegouniontribune.com/entertainment/books/sdut-the-decline-of-,17,2,5,8.0,65.0,86.8,388.3,94.8,13.9,9.5,0.0
chick-lit-2012feb11-story.html. Accessed 20 Sept. 2020.,17,2,6,8.0,65.0,96.2,240.3,104.2,0.0,9.4,0.0
"Ferriss, S. & Young, M. (2006). Introduction. In S. Ferriss & M. Young (Eds.), Chick lit: the new woman’s",17,2,7,8.0,51.0,105.9,388.4,114.2,-13.9,9.7,0.0
fiction (pp. 1–13). Routledge.,17,2,8,8.0,65.0,115.4,157.1,123.6,13.9,9.5,0.0
"Ferriss, S. & Young, M. (2008). Introduction. Chick flicks and chick culture. In S. Ferriss & M. Young (Eds.),",17,3,9,8.0,51.0,125.6,388.4,133.5,-13.9,10.2,0.0
Chick flicks: contemporary women at the movies (pp. 1–25). Routledge.,17,3,10,8.0,65.0,134.8,289.8,143.0,13.9,9.2,0.0
"Friedman, S. (2012). World modernisms, world literature, and comparativity. In M. A. Wollaeger & M.",17,3,11,8.0,51.0,145.0,388.4,153.0,-14.0,10.2,0.0
"Eatough (Eds.), The Oxford Handbook of Global Modernisms (pp. 499–525). Oxford UP.",17,3,12,8.0,65.0,154.2,345.6,162.5,13.9,9.2,0.0
"Gunne, S. (2016). World-literature, world-systems, and Irish Chick lit. In J. Habjan & F. Imlinger (Eds.),",17,3,13,8.0,51.0,164.4,388.4,172.4,-13.9,10.2,0.0
"Globalizing literary genres: Literature, History, Modernity (pp. 241–253). Routledge.",17,3,14,8.0,65.0,173.6,332.5,181.9,13.9,9.2,0.0
"Hooten, J. L. (2007). In the classroom or in the bedroom (Review of Ferriss & Young (Eds.), Chick lit: The",17,3,15,8.0,51.0,183.8,388.4,191.8,-13.9,10.2,0.0
"new woman’s fiction 2006). JASNA News, 23(1), 21.",17,3,16,8.0,65.0,193.0,229.6,201.2,13.9,9.2,0.0
"Hube, C., Fischer, F., Jöschke, R., Lauer G., Thomsen, M. R. (2017). World literature according to wikipedia:",17,3,17,8.0,51.0,203.3,388.4,211.2,-14.0,10.2,0.0
Introduction to a DBpedia-based framework. arXiv.org. https://arxiv.org/abs/1701.00991.,17,3,18,8.0,65.0,212.7,342.2,220.7,13.9,9.5,0.0
"Hurt, E. (Ed.). (2019a). Theorizing ethnicity and nationality in the chick lit genre. Routledge.",17,3,19,8.0,51.0,222.6,341.9,230.6,-13.9,9.9,0.0
"Hurt, E. (Ed.) (2019b). The white Terry McMillan. Centering black women within chick lit’s genealogy. In E.",17,3,20,8.0,51.0,232.3,388.5,240.5,-0.0,9.7,0.0
"Hurt (Ed.), Theorizing ethnicity and nationality in the Chick lit genre (pp. 150–174). Routledge.",17,3,21,8.0,65.0,241.8,365.1,250.0,13.9,9.5,0.0
"Kemp, S. (2019). Digital 2019: Global digital overview. https://web.archive.org/web/20200908213048/",17,3,22,8.0,51.0,252.0,388.4,260.0,-13.9,10.2,0.0
https://datareportal.com/reports/digital-2019-global-digital-overview. Accessed 16 Sept. 2020.,17,3,23,8.0,65.0,261.5,355.2,269.5,13.9,9.5,0.0
"Mazza, C. (1995). What is postfeminist fiction? In C. Mazza & J. DeShell (Eds.), Chick-lit: postfeminist fiction",17,3,24,8.0,51.0,271.4,388.4,279.4,-13.9,9.9,0.0
(pp. 8–9). Carbondale: Fiction collective 2.,17,3,25,8.0,65.0,280.6,199.4,288.8,13.9,9.2,0.0
"Mazza, C. (2006). Who’s laughing now? A short history of Chick lit and the perversion of a genre. In: S.",17,3,26,8.0,51.0,290.5,388.5,298.8,-13.9,9.9,0.0
"Ferriss & M. Young (Eds.), Chick lit: the new woman’s fiction (pp. 17–28). Routledge.",17,3,27,8.0,65.0,300.0,337.3,308.2,13.9,9.5,0.0
"Mazza, C. & DeShell, J. (Eds.) (1995). Chick-lit: postfeminist fiction. carbondale: fiction collective 2.",17,3,28,8.0,51.0,310.2,368.6,318.2,-13.9,10.2,0.0
"Missler, H. (2016). The cultural politics of Chick lit: Popular fiction, Postfeminism and representation.",17,3,29,8.0,51.0,320.2,388.4,328.1,0.0,9.9,0.0
Routledge.,17,3,30,8.0,65.0,329.6,98.6,337.6,13.9,9.5,0.0
"Peitz, A. (2010). Chick lit: Genrekonstituierende Untersuchungen unter anglo-amerikanischem Einfluss.",17,4,31,8.0,51.0,339.6,388.4,347.5,-13.9,9.9,0.0
Frankfurt am Main et al.: Peter Lang.,17,4,32,8.0,65.0,349.0,181.9,357.0,14.0,9.5,0.0
"Sherwin, A. (2011). Have we fallen out of love with chick lit? Independent. https://web.archive.org/web/",17,4,33,8.0,51.0,359.0,388.4,367.0,-13.9,10.0,0.0
20191110095214/https://www.independent.co.uk/arts-entertainment/books/features/have-we-fallen-out-,17,4,34,8.0,65.0,368.5,388.5,376.4,13.9,9.5,0.0
of-love-with-chick-lit-2361445.html. Accessed 16 Sept. 2020.,17,4,35,8.0,65.0,377.9,257.3,385.9,0.0,9.5,0.0
"Smith, C. J. (2008). Cosmopolitan culture and consumerism in Chick lit. Routledge.",17,4,36,8.0,51.0,387.9,314.2,395.8,-13.9,9.9,0.0
Staff & Agencies. (2001). Bainbridge denounces chick-lit as “froth”. The Guardian. https://web.archive.org/,17,4,37,8.0,51.1,397.6,388.3,405.8,0.0,9.7,0.0
web/20190411232047/https://www.theguardian.com/books/2001/aug/23/bookerprize2001.bookerprize.,17,4,38,8.0,65.0,407.2,388.3,415.2,13.9,9.6,0.0
Accessed 16 Sept. 2020.,17,4,39,8.0,65.0,416.7,141.9,424.7,0.0,9.5,0.0
"Van Dijk, Z. (2015). Die Wikipedia – das ideale Hilfsmittel für den Einstieg in ein historisches Thema? In T.",17,5,40,8.0,51.0,426.4,388.5,434.6,-13.9,9.7,0.0
"Wozniak, J. Nemitz, & U. Rohwedder (Eds.), Wikipedia und Geschichtswissenschaft (pp. 1–13). de",17,5,41,8.0,65.0,435.9,388.4,444.1,13.9,9.5,0.0
Gruyter.,17,5,42,8.0,65.0,445.6,90.7,453.6,0.0,9.7,0.0
"West, A. G., & Lee, I. (2011). What wikipedia deletes: characterizing dangerous collaborative content. In",17,6,43,8.0,51.0,455.5,388.4,463.5,-13.9,9.9,0.0
WikiSym ‘11: Proceedings of the 7th International Symposium on Wikis and Open Collaboration (pp. 25–,17,6,44,8.0,65.0,464.6,388.4,473.0,13.9,9.1,0.0
28). https://doi.org/10.1145/2038558.2038563.,17,6,45,8.0,65.0,474.5,209.7,482.4,0.0,9.9,0.0
Wikipedia. (22 July 2004). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=4789452.,17,6,46,8.0,51.0,484.4,388.4,492.4,-13.9,9.9,0.0
Accessed 21 July 2020.,17,6,47,8.0,65.0,493.9,139.1,501.8,13.9,9.5,0.0
Wikipedia. (15.12.2005). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=31493513.,17,7,48,8.0,51.0,503.8,388.4,511.8,-13.9,10.0,0.0
Accessed 23 July 2020.,17,7,49,8.0,65.0,513.3,139.1,521.3,13.9,9.5,0.0
Wikipedia. (3 Jan. 2006a). Talk: chick lit (sec. 5: connotations and origin of term). https://en.wikipedia.org/w/,17,8,50,8.0,51.0,523.2,388.3,531.2,-13.9,9.9,0.0
index.php?title=Talk:Chick_lit&oldid=969364576. Accessed 30 July 2020.,17,8,51,8.0,65.0,532.7,298.8,540.7,13.9,9.5,0.0
Wikipedia. (4 May 2006b). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=51523959.,17,8,52,8.0,51.0,542.6,388.4,550.6,-13.9,9.9,0.0
Accessed 21 July 2020.,17,8,53,8.0,65.0,552.1,139.1,560.1,13.9,9.5,0.0
Wikipedia. (16 Dec. 2006c). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=,17,9,54,8.0,51.0,562.1,388.3,570.0,-13.9,10.0,0.0
94749285. Accessed 21 July 2020.,17,9,55,8.0,65.0,571.5,174.3,579.5,13.9,9.5,0.0
Wikipedia. (24 Dec. 2007). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=,17,9,56,8.0,51.0,581.5,388.4,589.4,-13.9,9.9,0.0
179885812. Accessed 23 July 2020.,17,9,57,8.0,65.0,590.9,178.2,598.9,13.9,9.5,0.0
Wikipedia. (25 Dec. 2008). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=,17,9,58,8.0,51.0,600.8,388.4,608.8,-13.9,9.9,0.0
260030886. Accessed 23 July 2020.,17,9,59,8.0,65.0,610.3,178.2,618.3,13.9,9.5,0.0
42 International Journal of Digital Humanities,18,1,1,8.0,51.0,34.7,388.5,42.7,,,400.0
Wikipedia. (27 Dec. 2009). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=,18,2,2,8.0,51.0,57.9,388.4,65.8,0.0,23.2,0.0
334179241. Accessed 23 July 2020.,18,2,3,8.0,65.0,67.3,178.2,75.3,13.9,9.5,0.0
Wikipedia. (30 Oct. 2011). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=458064897.,18,2,4,8.0,51.0,76.8,388.4,84.8,-13.9,9.5,0.0
Accessed 23 July 2020.,18,2,5,8.0,65.0,86.3,139.1,94.3,13.9,9.5,0.0
Wikipedia. (11 Feb. 2014). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=,18,3,6,8.0,51.0,95.8,388.3,103.7,-13.9,9.5,0.0
594999667. Accessed 21 July 2020.,18,3,7,8.0,65.0,105.2,178.2,113.2,13.9,9.5,0.0
Wikipedia. (13 Jan. 2015a). Talk: chick lit (sec. 19: Which PC halfwit wrote the ‘criticism’ section?). https://,18,3,8,8.0,51.0,114.4,388.4,122.7,-13.9,9.2,0.0
en.wikipedia.org/w/index.php?title=Talk:Chick_lit&oldid=969364576. Accessed 30 July 2020.,18,3,9,8.0,65.0,124.2,359.9,132.1,13.9,9.7,0.0
Wikipedia. (10 Dec. 2015b). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=,18,3,10,8.0,51.0,133.6,388.4,141.6,-13.9,9.5,0.0
694622566. Accessed 23 July 2020.,18,3,11,8.0,65.0,143.1,178.2,151.1,13.9,9.5,0.0
Wikipedia. (10 Dec. 2015c). Chick lit: revision history. https://en.wikipedia.org/w/index.php?title=Chick_,18,3,12,8.0,51.0,152.6,388.4,160.5,-13.9,9.5,0.0
lit&offset=20170920193653%7C801616364&action=history. Accessed 30 July 2020.,18,3,13,8.0,65.0,162.0,331.9,170.0,13.9,9.5,0.0
Wikipedia. (7 Dec. 2016). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=753512396.,18,3,14,8.0,51.0,171.5,388.4,179.5,-13.9,9.5,0.0
Accessed 23 July 2020.,18,3,15,8.0,65.0,181.0,139.1,188.9,13.9,9.5,0.0
Wikipedia. (21 April 2020a). Researching with Wikipedia. https://en.wikipedia.org/w/index.php?title=,18,4,16,8.0,51.0,190.4,388.3,198.4,-13.9,9.4,0.0
Wikipedia:Researching_with_Wikipedia&oldid=952202689. Accessed 23 July 2020.,18,4,17,8.0,65.0,199.9,329.4,207.8,13.9,9.5,0.0
Wikipedia. (11 July 2020b). Wikipedia: notability. https://en.wikipedia.org/w/index.php?title=Wikipedia:,18,4,18,8.0,51.0,209.3,388.4,217.3,-13.9,9.5,0.0
Notability&oldid=967201154. Accessed 16 Sept. 2020.,18,4,19,8.0,65.0,218.8,238.0,226.8,13.9,9.5,0.0
Wikipedia. (22 June 2020c). Chick lit. https://en.wikipedia.org/w/index.php?title=Chick_lit&oldid=,18,4,20,8.0,51.0,228.3,388.3,236.2,-13.9,9.5,0.0
963866005. Accessed 21 July 2020.,18,4,21,8.0,65.0,237.7,178.2,245.7,13.9,9.5,0.0
"Wikipedia. (22 June 2020d). Chick lit, authorship. https://xtools.wmflabs.org/authorship/en.wikipedia.org/",18,4,22,8.0,51.0,247.2,388.4,255.2,-13.9,9.5,0.0
Chick%20lit. Accessed 1 Aug 2020.,18,4,23,8.0,65.0,256.7,178.9,264.6,13.9,9.5,0.0
Wikipedia. (12 July 2020e). Gender bias on Wikipedia. https://en.wikipedia.org/w/index.php?title=Gender_,18,4,24,8.0,51.0,266.1,388.5,274.1,-13.9,9.5,0.0
bias_on_Wikipedia&oldid=967296726. Accessed 30 July 2020.,18,4,25,8.0,65.0,275.6,264.0,283.6,13.9,9.5,0.0
Wikipedia. (12 July 2020f). Neutral point of view. https://en.wikipedia.org/w/index.php?title=Wikipedia:,18,4,26,8.0,51.0,285.1,388.4,293.0,-13.9,9.5,0.0
