text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
8. Associations of taste with class are commonplace across class-divided societies. Based on,15,2,7,11.4,58.5,129.3,378.0,140.7,-10.5,11.4,380.0,AGaramondPro-Regular
"Bourdieu’s notion of class distinction in French society, Wilk (1999) provides a useful",15,2,8,11.4,69.0,140.7,378.0,152.1,10.5,11.4,380.0,AGaramondPro-Regular
"comparative perspective on how tastes for certain foods—for example, lobster—were",15,2,9,11.4,69.0,152.1,378.0,163.5,0.0,11.4,380.0,AGaramondPro-Regular
linked to colonial-era class identities in Belize.,15,2,10,11.4,69.0,163.5,228.7,174.9,0.0,11.4,380.0,AGaramondPro-Regular
"9. Indeed, see Butler 2013.",15,2,11,11.4,58.5,174.9,153.7,186.3,-10.5,11.4,380.0,AGaramondPro-Regular
References,15,3,12,12.9,54.0,203.1,100.1,216.0,-4.5,28.2,520.0,AGaramondPro-Semibold
"Akesbi, Najib. 2014. “Which Agricultural Policy for Which Food Security in Morocco?” In",15,4,13,11.4,53.8,221.8,380.3,233.2,-0.2,18.7,380.0,AGaramondPro-Regular
"Seasonal Workers in Mediterranean Agriculture: The Social Costs of Eating Fresh, edited by",15,4,14,11.3,69.0,233.2,380.3,244.6,15.2,11.4,344.9,AGaramondPro-Italic
"Jörg Gertel and Ruth S. Sippel, 167–74. London: Routledge.",15,4,15,11.4,68.7,244.6,281.3,256.0,-0.3,11.4,380.0,AGaramondPro-Regular
"Amine, Abdelmajid, and Najoua Lazzaoui. 2011. “Shoppers’ Reactions to Modern Food Re-",15,4,16,11.4,53.8,256.0,378.0,267.4,-14.9,11.4,380.0,AGaramondPro-Regular
tailing Systems in an Emerging Country: The Case of Morocco.” International Journal of,15,4,17,11.4,69.0,267.4,380.3,278.8,15.2,11.4,368.7,AGaramondPro-Regular
Retail & Distribution Management 29(8): 562–81.,15,4,18,11.3,69.0,278.8,242.5,290.2,0.0,11.4,352.2,AGaramondPro-Italic
"Boeckler, Marc, and Christian Berndt. 2014. “B/ordering the Mediterranean: Free Trade,",15,4,19,11.4,54.0,290.2,380.3,301.6,-15.0,11.4,380.0,AGaramondPro-Regular
Fresh Fruits and Fluid Fixity.” In Seasonal Workers in Mediterranean Agriculture: The Social,15,4,20,11.3,69.0,301.6,380.3,313.0,15.0,11.4,354.9,AGaramondPro-Italic
"Costs of Eating Fresh, edited by Jörg Gertel and Ruth S. Sippel, 23–35. London: Routledge.",15,4,21,11.4,69.0,313.0,378.0,324.4,0.0,11.4,370.7,AGaramondPro-Regular
"Butler, Julie. 2013. “World Olive Oil Production Drops by a Quarter, Council Predicts.” Ol-",15,4,22,11.4,54.0,324.4,378.0,335.8,-15.0,11.4,378.7,AGaramondPro-Regular
"ive Oil Times, 11 March. Retrieved 6 June 2024 from https://www.oliveoiltimes.com/",15,4,23,11.4,69.0,335.8,378.0,347.2,15.0,11.4,373.7,AGaramondPro-Regular
business/world-olive-oil-production-drops/33212.,15,4,24,11.4,69.0,347.2,243.1,358.6,0.0,11.4,380.0,AGaramondPro-Regular
"Codron, Jean-Marie, Zouhair Bouhsina, Fatiha Fort, Emilie Coudel, and Aurelie Puech. 2004.",15,4,25,11.4,54.0,358.6,380.3,370.0,-15.0,11.4,380.0,AGaramondPro-Regular
“Supermarkets in Low-Income Mediterranean Countries: Impact on Horticulture Sys-,15,4,26,11.4,69.0,370.0,378.0,381.4,15.0,11.4,380.0,AGaramondPro-Regular
tems.” Development Policy Review 22(5): 587–602.,15,4,27,11.3,69.0,381.4,243.3,392.9,0.0,11.4,358.3,AGaramondPro-Italic
"Graf, Katharina. 2015. “Beldi Matters: Negotiating Proper Food in Urban Moroccan Food",15,4,28,11.4,54.0,392.8,380.3,404.3,-15.0,11.4,380.0,AGaramondPro-Regular
"Consumption and Preparation.” In Halal Matters: Islam, Politics and Markets in Global",15,4,29,11.3,69.0,404.2,380.3,415.7,15.0,11.4,355.2,AGaramondPro-Italic
"Perspective, edited by Florence Bergeaud-Blackler, Johan Fischer, and John Lever, 72–90.",15,4,30,11.4,69.0,415.6,380.3,427.1,0.0,11.4,375.0,AGaramondPro-Regular
London: Routledge.,15,4,31,11.4,69.0,427.0,138.9,438.5,0.0,11.4,380.0,AGaramondPro-Regular
———. 2018. “Cereal Citizens: Crafting Bread and Belonging in Urbanising Morocco.”,15,4,32,11.4,54.0,438.4,380.2,449.9,-15.0,11.4,380.0,AGaramondPro-Regular
Paideuma 64: 244–77.,15,4,33,11.4,69.0,449.8,147.4,461.3,15.0,11.4,363.2,AGaramondPro-Regular
———. 2024. Food and Families in the Making: Knowledge Reproduction and Political Economy,15,4,34,11.3,54.0,461.2,380.3,472.7,-15.0,11.4,344.6,AGaramondPro-Italic
of Cooking in Morocco. New York: Berghahn.,15,4,35,11.4,69.0,472.6,223.4,484.1,15.0,11.4,360.0,AGaramondPro-Regular
"Grasseni, Cristina. 2016. The Heritage Arena: Reinventing Cheese in the Italian Alps. New York:",15,4,36,11.3,54.0,484.0,380.3,495.5,-15.0,11.4,355.3,AGaramondPro-Italic
Berghahn.,15,4,37,11.4,69.0,495.4,104.9,506.9,15.0,11.4,380.0,AGaramondPro-Regular
"Grasseni, Cristina, and Heather Paxson. 2014. “Introducing a Special Issue on the Reinvention",15,4,38,11.4,54.0,506.8,380.3,518.3,-15.0,11.4,380.0,AGaramondPro-Regular
"of Food: Connections and Mediations.” With Jim Bingen, Amy J. Cohen, Susanne Freid-",15,4,39,11.4,69.0,518.2,378.0,529.7,15.0,11.4,380.0,AGaramondPro-Regular
"berg, and Harry G. West. Gastronomica 14(4): 1–6.",15,4,40,11.4,69.0,529.7,247.4,541.1,0.0,11.4,369.8,AGaramondPro-Regular
"Jazi, Salima. 2014. “Les valeurs de consommation bio et ‘beldi’ au Maroc.” Revue Marocaine de",15,4,41,11.4,53.7,541.1,380.3,552.5,-15.3,11.4,372.2,AGaramondPro-Regular
Recherche en Management et Marketing 9–10 (Janvier-Decembre): 209–23.,15,4,42,11.3,69.0,552.5,326.7,563.9,15.3,11.4,358.8,AGaramondPro-Italic
"Jonas, Joana. 2023. “Being Beldi: The Value and Prospects of the Rif Terroir.” Anthropology of",15,4,43,11.4,53.7,563.9,380.3,575.3,-15.3,11.4,373.5,AGaramondPro-Regular
Food 17: online. URL: https://journals.openedition.org/aof/14137.,15,4,44,11.4,69.0,575.3,301.8,586.7,15.3,11.4,377.5,AGaramondPro-Regular
"Montgomery, Mary. 2016. Personal communication, 6 June. London.",15,4,45,11.4,54.0,586.7,296.5,598.1,-15.0,11.4,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,15,5,46,7.0,36.6,616.7,397.3,626.0,-17.4,30.0,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",15,5,47,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
188 Katharina Graf,16,1,1,10.1,54.0,40.3,128.1,50.6,,,363.5,OfficinaSansITCStd-BookItalic
"Lambarraa-Lehnhardt, Fatima, Rico Ihle, and Hajar Elyoubi. 2021. “How Successful Is Origin",16,2,2,11.4,54.0,72.3,380.3,83.7,0.0,32.0,380.0,AGaramondPro-Regular
Labeling in a Developing Country Context? Moroccan Consumers’ Preferences towards,16,2,3,11.4,69.0,83.7,380.3,95.1,15.0,11.4,380.0,AGaramondPro-Regular
Local Products.” Sustainability 13: 8433.,16,2,4,11.4,69.0,95.1,209.8,106.5,0.0,11.4,365.6,AGaramondPro-Regular
"Paxson, Heather. 2013. The Life of Cheese: Crafting Food and Value in America. Berkeley: Uni-",16,2,5,11.3,54.0,106.5,378.0,117.9,-15.0,11.4,356.5,AGaramondPro-Italic
versity of California Press.,16,2,6,11.4,69.0,117.9,159.3,129.3,15.0,11.4,380.0,AGaramondPro-Regular
"Rachik, Hassan. 1997. “Roumi et beldi: Reflexions sur la perception de l’occidental à travers",16,2,7,11.4,54.0,129.3,380.3,140.7,-15.0,11.4,380.0,AGaramondPro-Regular
une dichotomie locale.” Égypte/Monde Arabe 30–31: 293–302.,16,2,8,11.4,69.0,140.7,285.3,152.1,15.0,11.4,367.1,AGaramondPro-Regular
"Sarter, Gilles. 2004. “Entre beldi et roumi: Préférences des consommateurs urbains et produc-",16,2,9,11.4,54.0,152.1,378.0,163.5,-15.0,11.4,380.0,AGaramondPro-Regular
tion de poulets au Maroc.” Cahiers Agricultures 13: 75–78.,16,2,10,11.4,69.0,163.5,271.0,174.9,15.0,11.4,365.7,AGaramondPro-Regular
"Simenel, Romain. 2010. “Beldi/roumi: Une conception Marocaine du produit de terroir, l’ex-",16,2,11,11.4,54.0,174.9,378.0,186.3,-15.0,11.4,380.0,AGaramondPro-Regular
emple des Ait Ba’Amran de la région de Sidi Ifni.” Hespéris-Tamuda 45: 167–76.,16,2,12,11.4,69.0,186.3,347.8,197.7,15.0,11.4,372.6,AGaramondPro-Regular
"Sippel, Ruth S. 2014. Export(t)räume: Bruchzonen marokkanischer Landwirtschaft. Bielefeld:",16,2,13,11.3,54.0,197.7,380.3,209.1,-15.0,11.4,354.8,AGaramondPro-Italic
Transcript.,16,2,14,11.4,69.0,209.1,106.5,220.6,15.0,11.4,380.0,AGaramondPro-Regular
"Swearingen, Will D. 1987. Moroccan Mirages: Agrarian Dreams and Deceptions, 1912–1986.",16,2,15,11.3,54.0,220.5,380.3,232.0,-15.0,11.4,352.2,AGaramondPro-Italic
"Princeton, NJ: Princeton University Press.",16,2,16,11.4,69.0,231.9,215.0,243.4,15.0,11.4,380.0,AGaramondPro-Regular
"Trubek, Amy B. 2008. The Taste of Place: A Cultural Journey into Terroir. Berkeley: University",16,2,17,11.3,54.0,243.3,380.3,254.8,-15.0,11.4,358.1,AGaramondPro-Italic
of California Press.,16,2,18,11.4,69.0,254.7,134.8,266.2,15.0,11.4,380.0,AGaramondPro-Regular
"West, Harry G. 2013 “Appellations and Indications of Origin, Terroir, and the Social Con-",16,2,19,11.4,53.9,266.1,378.0,277.6,-15.1,11.4,380.0,AGaramondPro-Regular
"struction and Contestation of Place-Named Foods.” In The Handbook of Food Research, ed-",16,2,20,11.4,69.0,277.5,378.0,289.0,15.1,11.4,366.5,AGaramondPro-Regular
"ited by Anne Murcott, Warren Belasco, and Peter Jackson, 209–28. London: Bloomsbury.",16,2,21,11.4,69.0,288.9,378.0,300.4,0.0,11.4,380.0,AGaramondPro-Regular
"———. 2022. “Terroir Products: A Moveable Heritage Feast?” Review of Agriculture, Food &",16,2,22,11.4,54.0,300.3,380.3,311.8,-15.0,11.4,366.5,AGaramondPro-Regular
Environmental Studies 103(1): 1–27.,16,2,23,11.3,69.0,311.7,195.2,323.2,15.0,11.4,355.3,AGaramondPro-Italic
"Wilk, Richard. 1999. “‘Real Belizean Food’: Building Local Identity in the Transnational Ca-",16,2,24,11.4,53.9,323.1,378.0,334.6,-15.1,11.4,380.0,AGaramondPro-Regular
ribbean.” American Anthropologist 101(2): 244–55.,16,2,25,11.4,69.0,334.5,244.4,346.0,15.1,11.4,360.4,AGaramondPro-Regular
"Zirari, Hayat. 2020. “Entre alimentation (makla) et nutrition (taghdia): Arbitrages et réinven-",16,2,26,11.4,54.0,345.9,378.0,357.4,-15.0,11.4,374.9,AGaramondPro-Regular
tion au quotidien des pratiques alimentaires en contexte urbain.” Hespéris-Tamuda 55(4):,16,2,27,11.4,69.0,357.4,380.2,368.8,15.0,11.4,373.0,AGaramondPro-Regular
385–407.,16,2,28,11.4,69.0,368.8,102.8,380.2,0.0,11.4,380.0,AGaramondPro-Regular
The electronic open access publication of Food Beyond Terroir has been made available under a CC BY 4.0 license,16,3,29,7.0,36.6,616.7,397.3,626.0,-32.4,247.9,440.0,Arial
"thanks to the support of MIT Anthro, Goethe University, and SOAS University. https://doi.org/10.3167/9781836951872. Not for resale.",16,3,30,7.0,9.6,625.1,422.4,634.4,-27.0,8.4,440.0,Arial
